Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 11/16  03:00:00,15.441202931581247,12.947165062853859,10.426606645848747 
 11/16  04:00:00,15.390850020013322,12.897676421274424,10.33027647045783 
 11/16  05:00:00,15.32215596982791,12.828077069193022,10.215777949860966 
 11/16  06:00:00,15.250362221262267,12.753458130243978,10.097211127468077 
 11/16  07:00:00,15.213119831537587,12.710715026928879,10.008575348265606 
 11/16  08:00:00,15.198863799080622,12.689691835697677,9.936745846985695 
 11/16  09:00:00,15.262944663680907,12.74330461834458,9.935977070746184 
 11/16  10:00:00,15.464766898182246,12.928199307034259,10.070288171486244 
 11/16  11:00:00,15.730688528818419,13.185873102909579,10.291631805765832 
 11/16  12:00:00,15.979808035127669,13.422738244018792,10.54610704024945 
 11/16  13:00:00,16.331930399289516,13.775862799934112,10.927835289861522 
 11/16  14:00:00,16.49793224120217,13.953719298602131,11.211738012649388 
 11/16  15:00:00,16.577658433086108,14.0441389475191,11.468268390936379 
 11/16  16:00:00,16.539139821781608,14.019678513284055,11.649657410041172 
 11/16  17:00:00,16.304840367685679,13.807951459057046,11.631936007111266 
 11/16  18:00:00,16.042243963049424,13.573593384127094,11.55425579048077 
 11/16  19:00:00,15.912969511879864,13.468545505605537,11.549136324921517 
 11/16  20:00:00,15.868506453658734,13.443814778951254,11.58331128639345 
 11/16  21:00:00,15.834268531634532,13.425598142043146,11.60668786555599 
 11/16  22:00:00,15.796133378637725,13.404807737174572,11.609181603688127 
 11/16  23:00:00,15.760876258655476,13.387406572236637,11.593732000029663 
 11/16  24:00:00,15.726583667291326,13.369745337468819,11.55950770812029 
 11/17  01:00:00,15.688836496632684,13.348127257866784,11.491824876268128 
 11/17  02:00:00,15.649691774211125,13.323004500401546,11.401815347581266 
 11/17  03:00:00,15.609298520940622,13.294223463183125,11.3012520063351 
 11/17  04:00:00,15.577458930759617,13.27078369139384,11.203468917589915 
 11/17  05:00:00,15.553506376531182,13.252206424357214,11.110909179841587 
 11/17  06:00:00,15.53165890152368,13.233147771583204,11.020985114201576 
 11/17  07:00:00,15.517530866265297,13.220158458778784,10.939818284978897 
 11/17  08:00:00,15.505816521663883,13.208733928425233,10.864911891326689 
 11/17  09:00:00,15.520383328261398,13.22069480587349,10.820378956970645 
 11/17  10:00:00,15.589729374722756,13.285880312773824,10.839143206065974 
 11/17  11:00:00,15.703279327197134,13.394726417277936,10.910544473192499 
 11/17  12:00:00,15.823593480664269,13.510392669207162,11.001310586010792 
 11/17  13:00:00,15.939474588353214,13.620425259459293,11.120250244686958 
 11/17  14:00:00,16.06088086166726,13.738357195775393,11.287690524784497 
 11/17  15:00:00,16.16790919028934,13.849928863712865,11.479300122444167 
 11/17  16:00:00,16.1579012229522,13.847636031474329,11.568932219541546 
 11/17  17:00:00,16.0150254458573,13.718716724181899,11.541290611606794 
 11/17  18:00:00,15.867564155132005,13.582659211530672,11.505035973320823 
 11/17  19:00:00,15.794631934659293,13.516360950064407,11.524190628949692 
 11/17  20:00:00,15.760656187547209,13.48788192851931,11.56149465880098 
 11/17  21:00:00,15.727043655894893,13.459922427520154,11.577340805985026 
 11/17  22:00:00,15.685794287657587,13.424486919373571,11.564684047456412 
 11/17  23:00:00,15.646625585440221,13.390344636975094,11.535464170084027 
 11/17  24:00:00,15.609660148921487,13.357525145350414,11.493634507569413 
 11/18  01:00:00,15.580451458763779,13.333881616678419,11.451905712432647 
 11/18  02:00:00,15.556888771370645,13.316511635316834,11.408738846141768 
 11/18  03:00:00,15.53406801256049,13.298458206313346,11.357666404455993 
 11/18  04:00:00,15.488839550160574,13.254424184864897,11.27489734780635 
 11/18  05:00:00,15.429980453842689,13.19321453896268,11.172265621323917 
 11/18  06:00:00,15.308887220369549,13.081958149309287,11.03030702221848 
 11/18  07:00:00,15.270132740991082,13.030798912079656,10.929243867537485 
 11/18  08:00:00,15.248547438336896,12.994196681916508,10.829938646512304 
 11/18  09:00:00,15.215848748312109,12.951166206766816,10.718077436076357 
 11/18  10:00:00,15.193330289032144,12.920949086460947,10.618851052261882 
 11/18  11:00:00,15.184615161792348,12.903299635157327,10.530084287980005 
 11/18  12:00:00,15.170422514716265,12.878266298253563,10.431081319299788 
 11/18  13:00:00,15.204450880469537,12.901570544153941,10.373710083065385 
 11/18  14:00:00,15.264111866491858,12.952225608669345,10.336708905914988 
 11/18  15:00:00,15.305083839879274,12.984964465532837,10.279747930241618 
 11/18  16:00:00,15.268568226034187,12.941197417916398,10.15133204572071 
 11/18  17:00:00,15.173434727573979,12.836866056975316,9.974572490946669 
 11/18  18:00:00,15.08696889382975,12.737811924636708,9.814703413572495 
 11/18  19:00:00,15.024969257542497,12.661611145762575,9.681308743187575 
 11/18  20:00:00,14.975613841878403,12.597188118827474,9.554344852384089 
 11/18  21:00:00,14.92478563325931,12.529426815200342,9.416906921092295 
 11/18  22:00:00,14.87109400872719,12.456045175967934,9.268654058133983 
 11/18  23:00:00,14.820515186605878,12.383535714119033,9.116866973389481 
 11/18  24:00:00,14.772414871393189,12.31178911649473,8.96021040349014 
 11/19  01:00:00,14.723439246701828,12.237901375936799,8.79838944774293 
 11/19  02:00:00,14.67105820898714,12.158962923201939,8.629760792104847 
 11/19  03:00:00,14.619251273195053,12.079070508158763,8.457993409471359 
 11/19  04:00:00,14.575884715577774,12.006356109857738,8.289033783904948 
 11/19  05:00:00,14.536920954597207,11.937090148929887,8.11939323967473 
 11/19  06:00:00,14.498213097849874,11.866830915298149,7.9472950821289018 
 11/19  07:00:00,14.472139099594415,11.808889907505414,7.786043381675174 
 11/19  08:00:00,14.46146857816619,11.766129880121343,7.639920875796106 
 11/19  09:00:00,14.629080932799442,11.891232132447279,7.671365254021833 
 11/19  10:00:00,14.911512809767653,12.12960784297106,7.821338385863443 
 11/19  11:00:00,15.160185141691886,12.34503576263773,7.974467818443257 
 11/19  12:00:00,15.428341110400192,12.58924706544388,8.183321284636785 
 11/19  13:00:00,15.67184094251462,12.803019656699231,8.4139907648845 
 11/19  14:00:00,15.868383896788835,12.980401148888097,8.647240757579193 
 11/19  15:00:00,15.990245642970736,13.088273989103565,8.850183842598849 
 11/19  16:00:00,15.94034810752198,13.032604738214366,8.929654213260381 
 11/19  17:00:00,15.679473547076539,12.774853339935883,8.830503345850744 
 11/19  18:00:00,15.393900940339526,12.49571549424464,8.705226978734859 
 11/19  19:00:00,15.24722868233667,12.353214409423766,8.687573552612142 
 11/19  20:00:00,15.187425891228696,12.294953677534217,8.714003109177775 
 11/19  21:00:00,15.137037356560179,12.243253354014178,8.708199190315416 
 11/19  22:00:00,15.075727836261772,12.179561282903757,8.66066772909542 
 11/19  23:00:00,15.013774732211582,12.114607155998952,8.589469269296611 
 11/19  24:00:00,14.958469863105615,12.054709214532286,8.50642690296798 
 11/20  01:00:00,14.92072454244829,12.00959864476884,8.425088917628104 
 11/20  02:00:00,14.889469547133345,11.969415117954199,8.341858758035333 
 11/20  03:00:00,14.861207943899708,11.930793403147656,8.257316967599259 
 11/20  04:00:00,14.825516591638298,11.882999617668198,8.164042645778518 
 11/20  05:00:00,14.7927658949303,11.835749567473635,8.073632608247613 
 11/20  06:00:00,14.767527813030402,11.793924915364175,7.990487252208274 
 11/20  07:00:00,14.750071781188457,11.759701664718066,7.916770669401208 
 11/20  08:00:00,14.741409207088545,11.733494132168813,7.854602091993089 
 11/20  09:00:00,14.835882016809295,11.805494241719956,7.89500929027663 
 11/20  10:00:00,15.052529209123748,12.000513117673642,8.082751106913126 
 11/20  11:00:00,15.302053511840505,12.235230319113303,8.329022510719693 
 11/20  12:00:00,15.549718586475633,12.467468273009768,8.600959959710103 
 11/20  13:00:00,15.900992014002327,12.806167399168704,9.031356404883067 
 11/20  14:00:00,16.058215027432973,12.965054362438393,9.326100818056255 
 11/20  15:00:00,16.102033095337839,13.014259003445839,9.549510163212704 
 11/20  16:00:00,16.042903953345989,12.965314048642743,9.699137846510056 
 11/20  17:00:00,15.825857861353585,12.765993566589425,9.678511729351394 
 11/20  18:00:00,15.575031026540215,12.540996973182436,9.614968657216725 
 11/20  19:00:00,15.440566567142972,12.429945583076107,9.637432126224674 
 11/20  20:00:00,15.387554730852667,12.395999431315524,9.706307066600769 
 11/20  21:00:00,15.344512957646142,12.369627013121388,9.752268421088744 
 11/20  22:00:00,15.296408550003008,12.336387551474044,9.760960307092038 
 11/20  23:00:00,15.250902199209279,12.304249073745443,9.745068099960206 
 11/20  24:00:00,15.212167110165984,12.277185255259015,9.715157187121177 
 11/21  01:00:00,15.167343245196213,12.24434632922247,9.666733050977696 
 11/21  02:00:00,15.11728817435061,12.205484650251908,9.601265906378013 
 11/21  03:00:00,15.067871975994388,12.165579750200804,9.525353686274706 
 11/21  04:00:00,15.022314031453853,12.127058210297236,9.443004486383483 
 11/21  05:00:00,14.976644489322489,12.086190376959719,9.351985240178184 
 11/21  06:00:00,14.932590063369853,12.044821855870968,9.254806352604481 
 11/21  07:00:00,14.907110257599621,12.020029799836684,9.169980677969378 
 11/21  08:00:00,14.89799023635287,12.010107743523806,9.097669295777252 
 11/21  09:00:00,14.982257727968748,12.088130402012212,9.115411692774967 
 11/21  10:00:00,15.13867880214759,12.236694646107056,9.205546773175687 
 11/21  11:00:00,15.260994561209266,12.355830286944789,9.272181433021816 
 11/21  12:00:00,15.323619468672023,12.4152544697417,9.303029843455576 
 11/21  13:00:00,15.349089684125524,12.43843375994233,9.341419000728513 
 11/21  14:00:00,15.360881668045274,12.450617730547652,9.409811235174477 
 11/21  15:00:00,15.353132356318481,12.446086656497803,9.490145835582068 
 11/21  16:00:00,15.312405432207142,12.410474319881788,9.558768970075813 
 11/21  17:00:00,15.23889441526946,12.341955895608491,9.606615050924882 
 11/21  18:00:00,15.16493526443412,12.271253549749997,9.643974850493404 
 11/21  19:00:00,15.118388125808805,12.226385889361428,9.689206052006745 
 11/21  20:00:00,15.088331528879032,12.198432877927824,9.731571462299565 
 11/21  21:00:00,15.05602349838036,12.167814694831828,9.750258873300857 
 11/21  22:00:00,15.041242382752659,12.154688224378092,9.76562617823885 
 11/21  23:00:00,15.036025647189167,12.1517234018713,9.773719387875176 
 11/21  24:00:00,15.036228297663156,12.154057736695679,9.773382082196225 
 11/22  01:00:00,15.010254027899773,12.130779707063312,9.739756094007431 
 11/22  02:00:00,14.974966496173512,12.096722876728356,9.690054040398814 
 11/22  03:00:00,14.939076178521319,12.060267206483819,9.634836905166568 
 11/22  04:00:00,14.925440407337657,12.04750157105111,9.601017099998192 
 11/22  05:00:00,14.916287212108897,12.04040893467522,9.569172700161122 
 11/22  06:00:00,14.909956513534926,12.034981999630564,9.533067610627074 
 11/22  07:00:00,14.887971596886512,12.01190120685305,9.47499070361118 
 11/22  08:00:00,14.866900049840899,11.986634123117444,9.413353628207443 
 11/22  09:00:00,14.871375596589147,11.985446084874012,9.37866421552188 
 11/22  10:00:00,14.95004394552828,12.057493833892082,9.42602076836029 
 11/22  11:00:00,15.066076579808423,12.170309333091535,9.521693297388043 
 11/22  12:00:00,15.177452122102558,12.280456059665849,9.626005034222687 
 11/22  13:00:00,15.34998733145199,12.445380411582653,9.824419138278826 
 11/22  14:00:00,15.555901053308997,12.654207891798333,10.100241712095315 
 11/22  15:00:00,15.858453764414258,12.980848671836267,10.555345604365766 
 11/22  16:00:00,15.924901937543634,13.065162995664153,10.794533539904437 
 11/22  17:00:00,15.710545754112232,12.859610911867393,10.736262663723485 
 11/22  18:00:00,15.44600783384651,12.612772564816999,10.616549079097745 
 11/22  19:00:00,15.32588742408784,12.510917863901217,10.608339773854988 
 11/22  20:00:00,15.296203718248018,12.499344265918307,10.65618766193046 
 11/22  21:00:00,15.271468714770864,12.492291658618007,10.694712176255149 
 11/22  22:00:00,15.239171343297226,12.476318417533579,10.707014815273745 
 11/22  23:00:00,15.208604273832826,12.460908917174832,10.699287835895323 
 11/22  24:00:00,15.185011247031874,12.451460646161446,10.677512063217743 
 11/23  01:00:00,15.160086545317457,12.438960471564267,10.629047120231914 
 11/23  02:00:00,15.132171307830998,12.420290214511129,10.556162163147294 
 11/23  03:00:00,15.105981245951611,12.400787416449278,10.472211044465987 
 11/23  04:00:00,15.082120908634197,12.386594586901616,10.388910298783989 
 11/23  05:00:00,15.05936459114,12.374454724486064,10.304210625854222 
 11/23  06:00:00,15.035067173150737,12.358029439678202,10.209872189901951 
 11/23  07:00:00,15.01328832924936,12.338483668187273,10.107155199602435 
 11/23  08:00:00,15.00054249860673,12.32498470946064,10.009396901852455 
 11/23  09:00:00,15.122536973127354,12.438636007378858,10.0431377849937 
 11/23  10:00:00,15.366815801369173,12.68456388155073,10.228889937336579 
 11/23  11:00:00,15.564193060093979,12.886988834520589,10.383387045964727 
 11/23  12:00:00,15.7128774388073,13.035943552807336,10.505119282107922 
 11/23  13:00:00,15.903749860089983,13.229287931224143,10.734207499221771 
 11/23  14:00:00,16.075093267642616,13.40821048838829,10.99839360812376 
 11/23  15:00:00,16.296008505987403,13.65804177522933,11.38608303357034 
 11/23  16:00:00,16.322183559356416,13.706879306408834,11.609633357691365 
 11/23  17:00:00,16.107057208305009,13.507383325375115,11.570464661588887 
 11/23  18:00:00,15.84959722925983,13.27124749601715,11.460241433033696 
 11/23  19:00:00,15.716416379870376,13.160919649266005,11.433441653035068 
 11/23  20:00:00,15.666998345856069,13.135031992215204,11.453217762000883 
 11/23  21:00:00,15.622252959481877,13.113313122535479,11.463313381048954 
 11/23  22:00:00,15.561891143570623,13.071485281938222,11.433936231035295 
 11/23  23:00:00,15.497587830401768,13.021681433190146,11.370601441684628 
 11/23  24:00:00,15.440659475056517,12.976218336610529,11.291752184862438 
 11/24  01:00:00,15.393329919540552,12.942881716483966,11.209803878525669 
 11/24  02:00:00,15.350237095782804,12.914562363956616,11.11524570442168 
 11/24  03:00:00,15.307644167698287,12.884945380573229,11.002285298917784 
 11/24  04:00:00,15.27045018865485,12.856042434382582,10.876242597496042 
 11/24  05:00:00,15.239770724435214,12.829572920498853,10.74449252801147 
 11/24  06:00:00,15.210607897063847,12.801841004152081,10.606672162779566 
 11/24  07:00:00,15.206332146581373,12.797262716833482,10.489214343238574 
 11/24  08:00:00,15.219445396698398,12.808980535610204,10.387433597996763 
 11/24  09:00:00,15.309939369827662,12.894522512522189,10.364036816659527 
 11/24  10:00:00,15.42937579428892,13.008670767871973,10.377688763824569 
 11/24  11:00:00,15.545857853650772,13.118885217763762,10.401980050183728 
 11/24  12:00:00,15.618862823402644,13.18552835292428,10.406759456254838 
 11/24  13:00:00,15.69434178402266,13.254718671334315,10.456167568928631 
 11/24  14:00:00,15.7993475002004,13.352809244195827,10.577642538801728 
 11/24  15:00:00,15.878704354191378,13.426606765337512,10.709695711462576 
 11/24  16:00:00,15.900534597512165,13.449184273352709,10.81625495491522 
 11/24  17:00:00,15.78477281563839,13.346993031698498,10.809483671312528 
 11/24  18:00:00,15.634302564325323,13.204710116699218,10.767539822480833 
 11/24  19:00:00,15.551785312440769,13.123438736030219,10.771265757794917 
 11/24  20:00:00,15.519093071632746,13.091634819637044,10.798053029080283 
 11/24  21:00:00,15.491419009410235,13.066197791479772,10.80408340575279 
 11/24  22:00:00,15.443252950505244,13.018875903985754,10.763538129929638 
 11/24  23:00:00,15.384410132909073,12.958608941580437,10.690604735300609 
 11/24  24:00:00,15.327423006706166,12.898636096930606,10.603715107611962 
 11/25  01:00:00,15.279421945200073,12.847150235922879,10.513786406089864 
 11/25  02:00:00,15.237224382203746,12.801412158065928,10.418038135976865 
 11/25  03:00:00,15.192608491042107,12.75240673059547,10.308174057953718 
 11/25  04:00:00,15.153401869609926,12.706581478352705,10.190810943730588 
 11/25  05:00:00,15.119438339561237,12.664436186321094,10.069181415724536 
 11/25  06:00:00,15.087394550360328,12.622789932548134,9.94186420915078 
 11/25  07:00:00,15.075946438414576,12.600574865503841,9.827031830148849 
 11/25  08:00:00,15.082543801432913,12.595321327768544,9.722717577018827 
 11/25  09:00:00,15.235500247139229,12.728458735695107,9.759915198528996 
 11/25  10:00:00,15.511988088406083,12.992749442509123,9.94281325943998 
 11/25  11:00:00,15.790013464987189,13.262560892231594,10.154869079676223 
 11/25  12:00:00,16.08817773309268,13.555075561021014,10.418661958220149 
 11/25  13:00:00,16.30846499318677,13.768206275650475,10.684538320307987 
 11/25  14:00:00,16.503914475376445,13.964452376353588,10.979384657035306 
 11/25  15:00:00,16.5789880764331,14.045451126296033,11.20860918490075 
 11/25  16:00:00,16.511108001409366,13.991293861326176,11.353661145420423 
 11/25  17:00:00,16.26923626269655,13.767399001066503,11.328883312229248 
 11/25  18:00:00,16.018740391064786,13.536882420605897,11.264032043621942 
 11/25  19:00:00,15.897717502931635,13.435554011714713,11.285061180762864 
 11/25  20:00:00,15.856233475496396,13.41329079397163,11.348049095391547 
 11/25  21:00:00,15.82034316653843,13.39534265081805,11.38403405940078 
 11/25  22:00:00,15.769264040311232,13.360309962229652,11.36944742283535 
 11/25  23:00:00,15.715258301014075,13.320215554342873,11.31922781343048 
 11/25  24:00:00,15.667553340395655,13.284632904121552,11.251392614506374 
 11/26  01:00:00,15.638496918641354,13.264794083585274,11.183299516942136 
 11/26  02:00:00,15.614989512080016,13.248858511411207,11.10707196070638 
 11/26  03:00:00,15.591921619069966,13.231820248320473,11.022849112029295 
 11/26  04:00:00,15.551004524347564,13.19647422195824,10.9193253359131 
 11/26  05:00:00,15.497795352481916,13.146651263039857,10.802228500278139 
 11/26  06:00:00,15.443827607955173,13.094448890457209,10.682277523479576 
 11/26  07:00:00,15.413193176382546,13.06256507370223,10.577865099869968 
 11/26  08:00:00,15.403583651092326,13.048777260793744,10.485644113612852 
 11/26  09:00:00,15.513259286607174,13.151065297867808,10.507796266396785 
 11/26  10:00:00,15.807851599834855,13.43931061984264,10.731721614710648 
 11/26  11:00:00,16.10784018741204,13.735570564407,10.979771787826648 
 11/26  12:00:00,16.33653087022109,13.95780907555918,11.200554196162724 
 11/26  13:00:00,16.48665195377486,14.101811921092788,11.371581039750902 
 11/26  14:00:00,16.45792015847239,14.081424460571912,11.417986101841615 
 11/26  15:00:00,16.30304609507677,13.947380703691252,11.414544483236485 
 11/26  16:00:00,16.158755324052377,13.820280285719975,11.448267405258838 
 11/26  17:00:00,16.057462945933943,13.732576555186068,11.51181324316962 
 11/26  18:00:00,15.990640959097658,13.67790247372766,11.579800253746898 
 11/26  19:00:00,15.942575179260901,13.641439861260885,11.634851167088744 
 11/26  20:00:00,15.90099837231481,13.61113573092279,11.667243558010125 
 11/26  21:00:00,15.861929334171779,13.581952163102024,11.675616775374272 
 11/26  22:00:00,15.829702700221283,13.560032664352982,11.671329341831719 
 11/26  23:00:00,15.800417145074196,13.54159937467162,11.655415063491125 
 11/26  24:00:00,15.774241554063114,13.52481835523183,11.629067585602556 
 11/27  01:00:00,15.743589823085875,13.502347971209046,11.588162353752234 
 11/27  02:00:00,15.716357431044509,13.48173211373056,11.543653954293197 
 11/27  03:00:00,15.688279721279609,13.45947153760555,11.494903634296199 
 11/27  04:00:00,15.674542918896753,13.448981983923762,11.455280640660583 
 11/27  05:00:00,15.668795716641356,13.44421800292862,11.41948671948803 
 11/27  06:00:00,15.643895472576519,13.435473666606383,11.39063475595167 
 11/27  07:00:00,15.63904321114848,13.425242107227709,11.346375286033157 
 11/27  08:00:00,15.636792998231297,13.413983610993523,11.304038524912809 
 11/27  09:00:00,15.6373227050054,13.411363147942346,11.281613686296402 
 11/27  10:00:00,15.642921736529314,13.416828002276159,11.276365072688046 
 11/27  11:00:00,15.659407196528325,13.43133857365022,11.2853440274365 
 11/27  12:00:00,15.681771091923319,13.451483458226028,11.303527237457974 
 11/27  13:00:00,15.7334724308783,13.500363588114088,11.352800111599088 
 11/27  14:00:00,15.791892030962263,13.55729891958322,11.414288455966597 
 11/27  15:00:00,15.834193691854625,13.599747716245247,11.465979932047946 
 11/27  16:00:00,15.75526505688623,13.526540977908553,11.406151039370118 
 11/27  17:00:00,15.607670419437735,13.384101398178917,11.274086626718495 
 11/27  18:00:00,15.480860066947719,13.259099725990895,11.15548345527394 
 11/27  19:00:00,15.40913881808247,13.187176339000143,11.07697835668972 
 11/27  20:00:00,15.365655786433571,13.142284317192159,11.005282650246138 
 11/27  21:00:00,15.318646470865023,13.09234842706383,10.907567148419849 
 11/27  22:00:00,15.271827181135882,13.04071327697741,10.790623888831253 
 11/27  23:00:00,15.230537565539987,12.993175884788732,10.6653923073388 
 11/27  24:00:00,15.193171251596042,12.947669562517044,10.533422268455093 
 11/28  01:00:00,15.150989744930462,12.895960375702585,10.389998022543822 
 11/28  02:00:00,15.107791769145113,12.841271044396767,10.241293255770925 
 11/28  03:00:00,15.06512620593381,12.785181532411788,10.090194517963433 
 11/28  04:00:00,15.024486764489988,12.728839087448043,9.93774136493862 
 11/28  05:00:00,14.984187745645091,12.670861821819246,9.783087513231682 
 11/28  06:00:00,14.94159767412257,12.60859346510133,9.62431628894941 
 11/28  07:00:00,14.90057067912622,12.546021990306006,9.465232928747389 
 11/28  08:00:00,14.86118545180448,12.483431549064998,9.30541475795047 
 11/28  09:00:00,14.887554009874413,12.482782667107218,9.214514008467921 
 11/28  10:00:00,15.066745152328434,12.631668505183337,9.273486989496498 
 11/28  11:00:00,15.320101578714498,12.855894394891913,9.411874991305142 
 11/28  12:00:00,15.555489027135629,13.080424631344105,9.598409100121197 
 11/28  13:00:00,15.819912188243333,13.320450529291428,9.783999461099392 
 11/28  14:00:00,15.924861594552555,13.405106935459095,9.854736951007978 
 11/28  15:00:00,15.865264452668387,13.341944236741839,9.83287848620064 
 11/28  16:00:00,15.723479763696563,13.204273239286794,9.764515301441327 
 11/28  17:00:00,15.497418360380833,12.984596595750532,9.607100504935355 
 11/28  18:00:00,15.303619744488174,12.791705364006829,9.462364674648497 
 11/28  19:00:00,15.190424661720745,12.674975504101284,9.370127135301106 
 11/28  20:00:00,15.11792310052734,12.596634956212843,9.284882744428386 
 11/28  21:00:00,15.04697923858707,12.516917377853034,9.16832649884797 
 11/28  22:00:00,14.98008851565856,12.43879742127734,9.032944549320222 
 11/28  23:00:00,14.91584822419309,12.361360828121946,8.88361236427147 
 11/28  24:00:00,14.853982892381895,12.284291403523563,8.723403021427565 
 11/29  01:00:00,14.787163650775284,12.20004632105585,8.54945498382837 
 11/29  02:00:00,14.714898402724753,12.108505697068024,8.365544847858513 
 11/29  03:00:00,14.640451572164017,12.01283880110455,8.176407082678569 
 11/29  04:00:00,14.576228378113703,11.924633996494404,7.9915174224105069 
 11/29  05:00:00,14.521320136857176,11.843456010684763,7.808783043623584 
 11/29  06:00:00,14.460718748733889,11.75504893820001,7.618453062368074 
 11/29  07:00:00,14.417638588152786,11.680220414814136,7.436975711122439 
 11/29  08:00:00,14.385947599062943,11.613603190112812,7.259181064211221 
 11/29  09:00:00,14.474391777660772,11.659291933035341,7.19912049829085 
 11/29  10:00:00,14.728475587014536,11.866080290428484,7.299460080881732 
 11/29  11:00:00,14.988664620125738,12.082521718452924,7.439635894563042 
 11/29  12:00:00,15.25925225325092,12.319117009294996,7.623646029714049 
 11/29  13:00:00,15.548665815315707,12.574899896066287,7.8389424278575039 
 11/29  14:00:00,15.688971530561372,12.69503325283828,7.988329987886989 
 11/29  15:00:00,15.696872677146077,12.686056197958316,8.046711162745586 
 11/29  16:00:00,15.550530602425808,12.538193346589898,7.9844919912683169 
 11/29  17:00:00,15.264793959390043,12.260450286121479,7.787554670477901 
 11/29  18:00:00,15.016734139056864,12.015366209158366,7.6444741573217869 
 11/29  19:00:00,14.868034962108374,11.862424580143955,7.574255534106235 
 11/29  20:00:00,14.781855171656773,11.767650337580279,7.5162398001988939 
 11/29  21:00:00,14.703599308841385,11.677488575233375,7.425018862833822 
 11/29  22:00:00,14.631192895423462,11.591006572566004,7.31487632745557 
 11/29  23:00:00,14.566569776022688,11.51033012936024,7.193443981161444 
 11/29  24:00:00,14.50696683729603,11.431759021328493,7.060055963752314 
 11/30  01:00:00,14.451277889151763,11.355958751327025,6.919062264259936 
 11/30  02:00:00,14.401491464803719,11.284512041657754,6.775956488603882 
 11/30  03:00:00,14.3542543567236,11.21353233248352,6.62962926127373 
 11/30  04:00:00,14.299422772927274,11.135496739708412,6.479399152401181 
 11/30  05:00:00,14.242440672798331,11.054529963969947,6.329993993044074 
 11/30  06:00:00,14.184816832032782,10.971542002191417,6.183246113366518 
 11/30  07:00:00,14.130370953506795,10.88682647947316,6.0351157207049319 
 11/30  08:00:00,14.08072799717999,10.803921223144246,5.890916879960456 
 11/30  09:00:00,14.143980002374537,10.826883600778114,5.8588249712796 
 11/30  10:00:00,14.385287381676898,11.021141350365653,6.00098187648511 
 11/30  11:00:00,14.642125058204947,11.23807269725705,6.188708783249524 
 11/30  12:00:00,14.912376879199499,11.470738431106211,6.418623549310548 
 11/30  13:00:00,15.196488729893807,11.71656345643688,6.674983705350516 
 11/30  14:00:00,15.34001945658359,11.848597755061999,6.878805462926844 
 11/30  15:00:00,15.357413146589306,11.861080397918599,7.001247019205311 
 11/30  16:00:00,15.279475549980417,11.776468697827733,7.047012508910095 
 11/30  17:00:00,15.024800597515914,11.531644023381887,6.9391186606586789 
 11/30  18:00:00,14.773193776133829,11.29152314042979,6.8229727753062099 
 11/30  19:00:00,14.623256575063263,11.143936499531641,6.772832553729893 
 11/30  20:00:00,14.553699760790659,11.068979428770835,6.762324361624129 
 11/30  21:00:00,14.503304627221814,11.009385683989015,6.734266379288324 
 11/30  22:00:00,14.450667099861923,10.949226557203895,6.685345734562073 
 11/30  23:00:00,14.413630036434587,10.904936731756579,6.634077694282144 
 11/30  24:00:00,14.40319842274361,10.884775236538689,6.5908703260896879 
 12/01  01:00:00,14.432765389336334,10.895095633986726,6.559230893397734 
 12/01  02:00:00,14.451131082036305,10.896993117565767,6.520082674622702 
 12/01  03:00:00,14.449399090667355,10.881737602647459,6.4729927921472119 
 12/01  04:00:00,14.43422210686364,10.855986881873127,6.427693141095304 
 12/01  05:00:00,14.412801980848297,10.823815109461373,6.388781965743664 
 12/01  06:00:00,14.388365742104613,10.78769655135436,6.359169867971921 
 12/01  07:00:00,14.363820775279669,10.749073418566573,6.340479045854457 
 12/01  08:00:00,14.342593516212533,10.712484588517832,6.3364687130458929 
 12/01  09:00:00,14.340561858905734,10.69396694136823,6.361074965064884 
 12/01  10:00:00,14.378511827405916,10.714656350548755,6.435659218683135 
 12/01  11:00:00,14.433460335437893,10.753315014087875,6.542594575747673 
 12/01  12:00:00,14.47756421905607,10.781762262705709,6.6551990443195 
 12/01  13:00:00,14.499317355068435,10.789674290297788,6.758034792256519 
 12/01  14:00:00,14.50464596802738,10.783665759186923,6.858627121764125 
 12/01  15:00:00,14.461149384803102,10.759490339874692,6.975692479852072 
 12/01  16:00:00,14.438317048045889,10.724101363304856,7.060868789902795 
 12/01  17:00:00,14.4067523395404,10.679617103875568,7.136800364492757 
 12/01  18:00:00,14.361471346282757,10.652459997296056,7.2553679354941329 
 12/01  19:00:00,14.330480176386278,10.617614162512004,7.335093098851465 
 12/01  20:00:00,14.306473872049703,10.586714309218423,7.405085857307719 
 12/01  21:00:00,14.278806669346846,10.561021834579427,7.4788644005885749 
 12/01  22:00:00,14.252782726971484,10.53979399489724,7.548714566367614 
 12/01  23:00:00,14.229831657574274,10.520888111771736,7.606089383489259 
 12/01  24:00:00,14.206828102144382,10.501571525919564,7.647011628344464 
 12/02  01:00:00,14.17400331597683,10.475954468852649,7.670084367683205 
 12/02  02:00:00,14.137674253403875,10.448308404610552,7.679854212789061 
 12/02  03:00:00,14.0993456252693,10.41923310357633,7.67800199661763 
