Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 10/08  16:00:00,19.95361369773761,20.00476548458498,18.76929784505947 
 10/08  17:00:00,19.917783019891709,19.951834419520656,18.992364982794436 
 10/08  18:00:00,19.5580134160664,19.62222830242652,18.813374479844119 
 10/08  19:00:00,19.145917719606336,19.33447734377937,18.721513726346964 
 10/08  20:00:00,18.933985815014109,19.220422414839108,18.722099371664628 
 10/08  21:00:00,18.871574050876096,19.186373082901409,18.751135744547758 
 10/08  22:00:00,18.843342052167999,19.153106004025625,18.75175530210891 
 10/08  23:00:00,18.800621324313995,19.10673464319819,18.715424256738854 
 10/08  24:00:00,18.744504981468613,19.059556675480314,18.657311080817175 
 10/09  01:00:00,18.667246692492474,19.000958302159714,18.572015796336197 
 10/09  02:00:00,18.577664797747635,18.92985649963089,18.46533485448383 
 10/09  03:00:00,18.496433529171946,18.859134558591369,18.355080125451928 
 10/09  04:00:00,18.428324323243989,18.795223397597913,18.231479661877676 
 10/09  05:00:00,18.3649595742635,18.73315812607424,18.091940682791078 
 10/09  06:00:00,18.29938843339717,18.667558499816335,17.941136892587637 
 10/09  07:00:00,18.261164607336654,18.628227889292015,17.80865618264494 
 10/09  08:00:00,18.381011656884938,18.739801273614576,17.820281122660764 
 10/09  09:00:00,18.708887867308485,19.063488185826559,18.074016663733074 
 10/09  10:00:00,19.25532312819274,19.593697055278793,18.42428913933599 
 10/09  11:00:00,19.59521541235526,19.850034765050276,18.595613501498258 
 10/09  12:00:00,19.747900401679769,19.9472577391659,18.71649466503002 
 10/09  13:00:00,19.86986488679788,20.054774853858956,18.92409567069841 
 10/09  14:00:00,19.93155259256095,20.13900056015423,19.205450460733556 
 10/09  15:00:00,20.122531164199829,20.35906534266274,19.638901908139017 
 10/09  16:00:00,20.353352716003074,20.573608928000618,20.172404641799607 
 10/09  17:00:00,20.281757920437788,20.50734009403998,20.389302688953259 
 10/09  18:00:00,19.89732883437719,20.174318071872756,20.11911006339833 
 10/09  19:00:00,19.437502308219814,19.846543246179576,19.97068694604038 
 10/09  20:00:00,19.184501786283425,19.68443885545602,19.977448123163076 
 10/09  21:00:00,19.08103743514125,19.61668311238611,19.99335150755598 
 10/09  22:00:00,19.007636691148329,19.55844280594372,19.93471248546666 
 10/09  23:00:00,18.91400246756028,19.486583740057907,19.807765014526095 
 10/09  24:00:00,18.815374069157345,19.41495604279239,19.651334481002644 
 10/10  01:00:00,18.747106753659009,19.37010172435198,19.504234482596837 
 10/10  02:00:00,18.701199630762507,19.34053282311631,19.36135283664056 
 10/10  03:00:00,18.659543027394969,19.31040911647491,19.21215225488075 
 10/10  04:00:00,18.61459344764568,19.274393455297589,19.05860091949927 
 10/10  05:00:00,18.570015525003176,19.23590425620319,18.90201671397991 
 10/10  06:00:00,18.52641480110929,19.19495083662703,18.708432900498939 
 10/10  07:00:00,18.5135461688058,19.18050579394432,18.524112922973193 
 10/10  08:00:00,18.659104441123725,19.312988776579517,18.49096857065736 
 10/10  09:00:00,19.006916135638066,19.647925904827124,18.71379837266084 
 10/10  10:00:00,19.487180717610444,20.075806094185006,18.900808560894668 
 10/10  11:00:00,19.753891971726465,20.318720170444175,18.968335016638453 
 10/10  12:00:00,19.83930755198849,20.408598870686889,19.01491316700766 
 10/10  13:00:00,19.834915543013904,20.417360627337705,19.107610775645214 
 10/10  14:00:00,19.800893670334696,20.39285193015178,19.255677731990049 
 10/10  15:00:00,19.74992147601434,20.347260771336996,19.422870680652733 
 10/10  16:00:00,19.738235824885984,20.3282087007716,19.657474668325084 
 10/10  17:00:00,19.707537238220547,20.29547710196864,19.8487148437218 
 10/10  18:00:00,19.51435243749682,20.10713931451631,19.804014650655377 
 10/10  19:00:00,19.276813420659804,19.874525535571686,19.69342856961458 
 10/10  20:00:00,19.12235665770223,19.741113234713393,19.659637736345066 
 10/10  21:00:00,19.03663073644529,19.680360030546607,19.653108133481277 
 10/10  22:00:00,18.98546447686621,19.643760075599724,19.624405535551323 
 10/10  23:00:00,18.945526461688588,19.60970499090495,19.563652591394104 
 10/10  24:00:00,18.90338930531079,19.571917199170224,19.476358023911449 
 10/11  01:00:00,18.85166785150686,19.52662541536084,19.367167479866656 
 10/11  02:00:00,18.795388568481977,19.477698020457884,19.24840714391262 
 10/11  03:00:00,18.739969434410747,19.427928840242307,19.121236647836058 
 10/11  04:00:00,18.682220748493117,19.37294252652405,18.963454297026585 
 10/11  05:00:00,18.618633505537774,19.311309493352334,18.78620030969132 
 10/11  06:00:00,18.55237469489654,19.24653235095874,18.604905478179036 
 10/11  07:00:00,18.535744951967997,19.22416061204736,18.461359313211543 
 10/11  08:00:00,18.678922160984194,19.348484912164868,18.459176423922594 
 10/11  09:00:00,19.02766321571693,19.68007023212493,18.70405466530336 
 10/11  10:00:00,19.523186402201067,20.12195041536591,18.938330891436619 
 10/11  11:00:00,19.81162015068414,20.384857770907684,19.048786167827946 
 10/11  12:00:00,19.92187800667619,20.488764703056025,19.140210809372058 
 10/11  13:00:00,19.947637556107219,20.5185093097719,19.278631453775675 
 10/11  14:00:00,19.946256947014296,20.52747520649299,19.48131891416411 
 10/11  15:00:00,19.921816903751869,20.513808275782659,19.703960936390968 
 10/11  16:00:00,19.856967806048919,20.462292288128123,19.917218866116309 
 10/11  17:00:00,19.709573532006166,20.32394123172245,20.010732487101053 
 10/11  18:00:00,19.490080632822929,20.10105944445292,19.98493568412669 
 10/11  19:00:00,19.315058096798628,19.924064641163814,19.992227320264957 
 10/11  20:00:00,19.22818169751466,19.853827610677884,20.060115460525816 
 10/11  21:00:00,19.18279141769859,19.828619313562645,20.114395964473496 
 10/11  22:00:00,19.143978161414485,19.8032495958594,20.116521679302357 
 10/11  23:00:00,19.09538854935735,19.76368234401039,20.064732053210883 
 10/11  24:00:00,19.042863904891456,19.72034853378415,19.982442479531007 
 10/12  01:00:00,19.00644898139992,19.695489118813709,19.904394445515924 
 10/12  02:00:00,18.98681107860393,19.685454839100644,19.832961563917306 
 10/12  03:00:00,18.97050063500605,19.67504108370693,19.755606915007957 
 10/12  04:00:00,18.935098879319093,19.643122914151989,19.654439044797738 
 10/12  05:00:00,18.888358574791554,19.599019282077088,19.544122304461057 
 10/12  06:00:00,18.838408002774306,19.55152472682433,19.425003168506039 
 10/12  07:00:00,18.80025862058337,19.51555544958824,19.305390534706754 
 10/12  08:00:00,18.79294782178669,19.507447384898894,19.20822880005203 
 10/12  09:00:00,18.84579684537783,19.554523108723477,19.170468448936864 
 10/12  10:00:00,19.084382064986824,19.78300394430426,19.319010103177744 
 10/12  11:00:00,19.39378794631751,20.08813230585951,19.58233234942697 
 10/12  12:00:00,19.87650842576931,20.579337947863857,19.918015297910743 
 10/12  13:00:00,20.164093474475558,20.854060802745289,20.14614378486465 
 10/12  14:00:00,20.288949559660325,20.949215368442066,20.404950233208234 
 10/12  15:00:00,20.491850669465408,21.13900334530289,20.847367287151206 
 10/12  16:00:00,20.716695687033963,21.357201590638227,21.41366796651416 
 10/12  17:00:00,20.621923310817509,21.28413562858558,21.677385106232149 
 10/12  18:00:00,20.21777244893252,20.92308184111495,21.39704359170483 
 10/12  19:00:00,19.777533586815659,20.515639793524185,21.31849483122693 
 10/12  20:00:00,19.565571812550976,20.354802717706819,21.401456878780686 
 10/12  21:00:00,19.49579984612158,20.325617518108225,21.478574115197178 
 10/12  22:00:00,19.454922810377235,20.30901749838546,21.475194043867817 
 10/12  23:00:00,19.397120426122016,20.272654991780436,21.398913142804579 
 10/12  24:00:00,19.331685401153373,20.231782639602238,21.275680165158236 
 10/13  01:00:00,19.27596058547109,20.20143490859821,21.122641130043176 
 10/13  02:00:00,19.22978205893833,20.17745435589229,20.94963268746545 
 10/13  03:00:00,19.186671286850765,20.152518762899445,20.784238961474398 
 10/13  04:00:00,19.139379549446777,20.121232539181258,20.622965923647049 
 10/13  05:00:00,19.08630229110739,20.08162179622289,20.4558471476974 
 10/13  06:00:00,19.03408970696713,20.039670586108117,20.289937994163659 
 10/13  07:00:00,19.023065050794636,20.032721766393178,20.172556634493966 
 10/13  08:00:00,19.066617131018306,20.07122127100408,20.07010219486395 
 10/13  09:00:00,19.15356415304891,20.146546299742885,19.984927515999265 
 10/13  10:00:00,19.2768347171131,20.25848498382001,19.943850813732597 
 10/13  11:00:00,19.41365756254454,20.39149443240324,19.94008247228497 
 10/13  12:00:00,19.53196770700658,20.52577616494208,19.953199224464656 
 10/13  13:00:00,19.622971522346739,20.6347486137566,19.99001943539189 
 10/13  14:00:00,19.698438083062663,20.713138556096664,20.064363195411589 
 10/13  15:00:00,19.74940249469274,20.75938276631162,20.158723683147526 
 10/13  16:00:00,19.75246053495391,20.759362714639964,20.2530806121994 
 10/13  17:00:00,19.690175549339409,20.686437497039074,20.30701229964691 
 10/13  18:00:00,19.530886721160124,20.50452594979041,20.267421408464207 
 10/13  19:00:00,19.381711729976219,20.320197618073036,20.225795430943845 
 10/13  20:00:00,19.301107799453793,20.22016494542417,20.20421088005621 
 10/13  21:00:00,19.272892132597943,20.188762231698033,20.200214827354729 
 10/13  22:00:00,19.225379155198227,20.142684786036069,20.159887032026924 
 10/13  23:00:00,19.163900076644553,20.0801388669529,20.09152667214428 
 10/13  24:00:00,19.10242628064673,20.01652133062993,20.00950070257346 
 10/14  01:00:00,19.04265868034585,19.955078326832586,19.918106761751667 
 10/14  02:00:00,18.987158497562178,19.898033474588578,19.815313952039614 
 10/14  03:00:00,18.921605205727017,19.831121898623878,19.68596826563211 
 10/14  04:00:00,18.86695568198491,19.775039943051433,19.555414726234067 
 10/14  05:00:00,18.825697801019328,19.7296860731531,19.424504266646396 
 10/14  06:00:00,18.78735310747769,19.684129025835146,19.28332225467074 
 10/14  07:00:00,18.77290890194307,19.65813167851447,19.15146571157846 
 10/14  08:00:00,18.887604815992906,19.753507663801935,19.13638261024632 
 10/14  09:00:00,19.21022966004518,20.062383416587275,19.368846626550309 
 10/14  10:00:00,19.758467433895228,20.578619087368787,19.695607288976317 
 10/14  11:00:00,20.091660356684679,20.909814056104726,19.873929707101767 
 10/14  12:00:00,20.251782844975819,21.046435452172177,19.997125942255236 
 10/14  13:00:00,20.2691229830283,21.055286549078564,20.118340115289035 
 10/14  14:00:00,20.167226682303125,20.98674489998516,20.261010312357926 
 10/14  15:00:00,20.010406440522606,20.870932140069987,20.3958824928607 
 10/14  16:00:00,19.872501646688567,20.74550188136501,20.53403902497571 
 10/14  17:00:00,19.749586343615826,20.592684843747695,20.60627132727968 
 10/14  18:00:00,19.610043766052706,20.421420959639563,20.6301764301409 
 10/14  19:00:00,19.474470028929124,20.288558270800093,20.637543225650516 
 10/14  20:00:00,19.357169873631425,20.196288959204538,20.621271356243278 
 10/14  21:00:00,19.254233556355229,20.117902321074149,20.56264267638072 
 10/14  22:00:00,19.16696482599431,20.04848551829606,20.4705813721935 
 10/14  23:00:00,19.087331742838836,19.983264712586246,20.352083022543387 
 10/14  24:00:00,19.0089773076559,19.91877888290953,20.21072258965229 
 10/15  01:00:00,18.945884100029525,19.868429568934159,20.06863065845311 
 10/15  02:00:00,18.892335727918803,19.824459608114105,19.923142103227176 
 10/15  03:00:00,18.84278020005335,19.779886826165197,19.774591978660774 
 10/15  04:00:00,18.79194875891711,19.731040827661855,19.635092359955416 
 10/15  05:00:00,18.74329623476018,19.682433433624824,19.445570002646006 
 10/15  06:00:00,18.6923395994595,19.62971767961249,19.236225158784717 
 10/15  07:00:00,18.66404796890369,19.59441398182787,19.049734415259345 
 10/15  08:00:00,18.755291445126536,19.664186386239338,18.973286740731778 
 10/15  09:00:00,19.090351886960407,19.985816512300418,19.193736659742855 
 10/15  10:00:00,19.611759315046329,20.45036313559688,19.44638481142399 
 10/15  11:00:00,19.91069843177064,20.726953912416208,19.567009682640835 
 10/15  12:00:00,20.035016895831047,20.846216903998397,19.617456844750316 
 10/15  13:00:00,20.152189812877233,20.956482671323035,19.74795105149061 
 10/15  14:00:00,20.222825485290163,21.025867175657397,19.954707402408688 
 10/15  15:00:00,20.405675287736366,21.21724427520944,20.320734928865784 
 10/15  16:00:00,20.585331863169878,21.37380342516207,20.69238478865128 
 10/15  17:00:00,20.448133603252445,21.24495290150725,20.78128505640202 
 10/15  18:00:00,20.03853085386697,20.871304253672017,20.533720111871444 
 10/15  19:00:00,19.59616613477008,20.471976860170864,20.325187041772133 
 10/15  20:00:00,19.387053446288396,20.301760425275736,20.246702571748587 
 10/15  21:00:00,19.298633942988848,20.232649473583586,20.18683960423049 
 10/15  22:00:00,19.23557005895753,20.17585329359557,20.097728482794407 
 10/15  23:00:00,19.162360474946146,20.10928043426428,19.972825600483007 
 10/15  24:00:00,19.088659704264129,20.04627487606704,19.829902893143758 
 10/16  01:00:00,19.013006084783045,19.98117976770458,19.67393516073448 
 10/16  02:00:00,18.933817052174743,19.909707300234925,19.487635353191469 
 10/16  03:00:00,18.858452180147326,19.83708959914144,19.270620202111869 
 10/16  04:00:00,18.785253440804636,19.76196552901195,19.04098288901307 
 10/16  05:00:00,18.710416012434267,19.681322737120867,18.805718959167817 
 10/16  06:00:00,18.636079687916923,19.59780591201389,18.566845752820617 
 10/16  07:00:00,18.60555784916163,19.552339576136605,18.359020064027523 
 10/16  08:00:00,18.705936885559117,19.62761275734145,18.269811557689434 
 10/16  09:00:00,19.01705276863546,19.919063366779555,18.436160590731658 
 10/16  10:00:00,19.443859927389739,20.27858298665611,18.568404084614899 
 10/16  11:00:00,19.667650893911917,20.45034484302096,18.587203736443266 
 10/16  12:00:00,19.739091081729688,20.496267414228674,18.5934420375693 
 10/16  13:00:00,19.794058640998878,20.5362774641406,18.69586074917367 
 10/16  14:00:00,19.87484392657475,20.607071112056589,18.896614278749604 
 10/16  15:00:00,19.997447310028833,20.72899986806848,19.17491470076377 
 10/16  16:00:00,20.00039308294393,20.728615000168685,19.3579206799382 
 10/16  17:00:00,19.808259409801214,20.53293171560485,19.381653764024568 
 10/16  18:00:00,19.534005435918457,20.250299464939205,19.25775671443936 
 10/16  19:00:00,19.272612443329036,20.008639863187957,19.19085561979857 
 10/16  20:00:00,19.11351338669526,19.87591408185119,19.17147396068428 
 10/16  21:00:00,19.03390440548054,19.810385422094279,19.14251621317731 
 10/16  22:00:00,18.98831198844156,19.760931743683928,19.089327456472789 
 10/16  23:00:00,18.945057910291099,19.707456015712624,18.99323313425411 
 10/16  24:00:00,18.888731918963406,19.644192921229533,18.85924286560784 
 10/17  01:00:00,18.825071810261894,19.57919415874721,18.70560968894238 
 10/17  02:00:00,18.7536161740432,19.5091875571199,18.537556341573045 
 10/17  03:00:00,18.681470076232,19.435060907168855,18.360701477190238 
 10/17  04:00:00,18.61659824176457,19.36019777895789,18.1805637855203 
 10/17  05:00:00,18.550490507323759,19.27890142313658,17.991413953883194 
 10/17  06:00:00,18.48342865824017,19.194618697815718,17.79707356996307 
 10/17  07:00:00,18.461557157819759,19.153102446568018,17.6354774229236 
 10/17  08:00:00,18.480499939256725,19.147151539677158,17.500224697598339 
 10/17  09:00:00,18.544354856167496,19.181389184287835,17.404187616949245 
 10/17  10:00:00,18.639324737831914,19.24056404675241,17.34329476523425 
 10/17  11:00:00,18.752336383219285,19.305807172786854,17.308195438599506 
 10/17  12:00:00,18.858721090399997,19.36662073979119,17.29791218682801 
 10/17  13:00:00,18.936619290523365,19.41232974804765,17.326695975161337 
 10/17  14:00:00,19.007475419319399,19.460780350883604,17.407408867196059 
 10/17  15:00:00,19.06873413041289,19.503023134657047,17.513498644777895 
 10/17  16:00:00,19.016101861427367,19.432688118200685,17.529528627637029 
 10/17  17:00:00,18.848614573209497,19.255790533033108,17.478613303388625 
 10/17  18:00:00,18.66156668647797,19.066491985787964,17.442683293968803 
 10/17  19:00:00,18.53605327118186,18.951923141876674,17.452029930167034 
 10/17  20:00:00,18.479596202985144,18.891840213982758,17.464371409302893 
 10/17  21:00:00,18.444453522730904,18.83931101178696,17.4440626622936 
 10/17  22:00:00,18.402327271464118,18.77710743516975,17.390987255412445 
 10/17  23:00:00,18.360202834715858,18.716746728274975,17.321307187188955 
 10/17  24:00:00,18.315892675626225,18.655858234934258,17.233250495117628 
 10/18  01:00:00,18.261933501850647,18.585841099717244,17.12332817503374 
 10/18  02:00:00,18.201279758788368,18.508603350348424,17.0020594387911 
 10/18  03:00:00,18.13910846634401,18.429257137336628,16.876018649000785 
 10/18  04:00:00,18.08242461204156,18.354218060483999,16.749560152223926 
 10/18  05:00:00,18.02613292327552,18.278028176863619,16.617366794851617 
 10/18  06:00:00,17.96469887218868,18.195366644636164,16.475648862777598 
 10/18  07:00:00,17.949246573877799,18.157301717191737,16.36575701358743 
 10/18  08:00:00,17.97273606667671,18.15792447494954,16.281109431429966 
 10/18  09:00:00,18.0228016928542,18.184462375610278,16.21727886611827 
 10/18  10:00:00,18.095891396640746,18.235004724027495,16.181494293957348 
 10/18  11:00:00,18.180640887179896,18.29953763570376,16.16971576861007 
 10/18  12:00:00,18.2572776438211,18.35330974401395,16.171383399184739 
 10/18  13:00:00,18.422773363444699,18.4872506921743,16.30690684381951 
 10/18  14:00:00,18.69161090240594,18.715233832559926,16.58536736499557 
 10/18  15:00:00,19.002560579278368,19.00244722230452,16.98284145422347 
 10/18  16:00:00,19.427449845687535,19.261747000908668,17.380054288989674 
 10/18  17:00:00,19.388907554614194,19.16007023141702,17.483244466806853 
 10/18  18:00:00,18.9905528600105,18.810635003833803,17.32160555119706 
 10/18  19:00:00,18.57849925467517,18.54037928748219,17.31980984479435 
 10/18  20:00:00,18.390127045323078,18.43336412132695,17.38954755630299 
 10/18  21:00:00,18.333182345627145,18.38544236493801,17.42638489499768 
 10/18  22:00:00,18.27974007045511,18.31987181427928,17.409508833857687 
 10/18  23:00:00,18.19579065931262,18.232258096093909,17.355380382095367 
 10/18  24:00:00,18.107366585014426,18.142046856467677,17.28171795069728 
 10/19  01:00:00,18.037574166344365,18.06959498315202,17.203168559284739 
 10/19  02:00:00,17.977608099730835,18.006679495953727,17.10546829007935 
 10/19  03:00:00,17.91887594993407,17.944356917576966,16.979916453154304 
 10/19  04:00:00,17.868980032074086,17.889981090623935,16.84441598026552 
 10/19  05:00:00,17.823393721728868,17.838544427255635,16.70161731324655 
 10/19  06:00:00,17.78046728935964,17.788067368042513,16.552477881553107 
 10/19  07:00:00,17.767645876498,17.766624260823478,16.423341845418947 
 10/19  08:00:00,17.845708217415017,17.833428773530668,16.37728996865393 
 10/19  09:00:00,18.161113414373454,18.141585605719166,16.607787030977407 
 10/19  10:00:00,18.665084109872408,18.624339431233204,16.926581897920675 
 10/19  11:00:00,19.003997735418069,18.880550588497117,17.113166249753463 
 10/19  12:00:00,19.19018938105475,19.00203243487137,17.24816389907428 
 10/19  13:00:00,19.335704611436574,19.11308434429458,17.44823368010259 
 10/19  14:00:00,19.43152821899664,19.20387316079356,17.733687552196625 
 10/19  15:00:00,19.495638295266049,19.28837812520468,18.042086201448595 
 10/19  16:00:00,19.571633325332408,19.369586447719347,18.459582069194519 
 10/19  17:00:00,19.441442998199589,19.25827089981823,18.648707675931207 
 10/19  18:00:00,19.124966364623924,18.992093210768247,18.43964243045503 
 10/19  19:00:00,18.72568335113484,18.749416150539355,18.41013424173207 
 10/19  20:00:00,18.537845241269836,18.635971741255838,18.492924013488918 
 10/19  21:00:00,18.480019360779975,18.587281329355937,18.553741659353 
 10/19  22:00:00,18.43127787942489,18.540407394199446,18.53662043149267 
 10/19  23:00:00,18.36022466429889,18.484389532669146,18.459696321654424 
 10/19  24:00:00,18.2813308462755,18.425813620087188,18.349492831227559 
 10/20  01:00:00,18.224794199291276,18.38608502666353,18.237054802354416 
 10/20  02:00:00,18.184368280641715,18.357936473026756,18.12083197566372 
 10/20  03:00:00,18.14750711433398,18.330892624394747,17.9991244811527 
 10/20  04:00:00,18.104978943564338,18.295818112066344,17.869846940525698 
 10/20  05:00:00,18.061911908197478,18.257058187927706,17.751080616392448 
 10/20  06:00:00,18.01663015265759,18.213133188113074,17.583577726045378 
 10/20  07:00:00,17.995126120314937,18.19102680932286,17.418751253931587 
 10/20  08:00:00,18.063158954302748,18.25402118067546,17.343903264935145 
 10/20  09:00:00,18.363995522080509,18.54881385203035,17.551924947113244 
 10/20  10:00:00,18.876738529233763,19.053672014822035,17.85981496124689 
 10/20  11:00:00,19.250300720675616,19.360119947661504,18.042681426874997 
 10/20  12:00:00,19.45718530470391,19.507683638705378,18.169200802868745 
 10/20  13:00:00,19.61284793143844,19.637906910833104,18.363050958297568 
 10/20  14:00:00,19.698515278246967,19.73447261536778,18.637347581673745 
 10/20  15:00:00,19.87956669155556,19.937992650298228,19.04977908242952 
 10/20  16:00:00,20.04921490881957,20.101163785429216,19.522944381105235 
 10/20  17:00:00,19.909670278583346,19.97293600341061,19.682481459116717 
 10/20  18:00:00,19.535778625516284,19.637543530028723,19.394830306949666 
 10/20  19:00:00,19.09632740156796,19.333004305837784,19.293536390412244 
 10/20  20:00:00,18.874593396136754,19.199192081959084,19.356177672837089 
 10/20  21:00:00,18.799619412268194,19.152032849719306,19.41370263779088 
 10/20  22:00:00,18.76085760524722,19.122087352558219,19.400068895477305 
 10/20  23:00:00,18.712211791749117,19.088721942520178,19.330471500110428 
 10/20  24:00:00,18.65713635558699,19.05485652533173,19.231310587127419 
 10/21  01:00:00,18.595909886220285,19.014101233851446,19.105384969527085 
 10/21  02:00:00,18.537028179309748,18.97250853459559,18.965912285628794 
 10/21  03:00:00,18.478972954165934,18.927259878205886,18.818642817640595 
 10/21  04:00:00,18.42686554185388,18.884973894973638,18.67629616097021 
 10/21  05:00:00,18.375474908764784,18.84066829917782,18.539196527585245 
 10/21  06:00:00,18.32656170212981,18.79576283626183,18.380501410019673 
 10/21  07:00:00,18.31754879024829,18.786992367069439,18.236614882143866 
 10/21  08:00:00,18.369660736878595,18.834299063877226,18.140818716913576 
 10/21  09:00:00,18.557061359328796,19.00957360302849,18.176702776490797 
 10/21  10:00:00,18.842688455437679,19.284424555945454,18.367323554094499 
 10/21  11:00:00,19.30444999828783,19.708762827204425,18.60737953430054 
 10/21  12:00:00,19.626095770681674,19.98211212758875,18.793628058667524 
 10/21  13:00:00,19.840934866195889,20.156362045400738,18.976473808749004 
 10/21  14:00:00,19.928308709852265,20.225572684756974,19.206634376697499 
 10/21  15:00:00,20.089793382128997,20.404578640708026,19.578883899295684 
 10/21  16:00:00,20.249565315933859,20.557411958242576,19.998838551419277 
 10/21  17:00:00,20.10132859105426,20.420915978350114,20.11472027754759 
 10/21  18:00:00,19.720524286100937,20.08300905710239,19.879214889293658 
 10/21  19:00:00,19.288803588746338,19.745841879186174,19.743666698827299 
 10/21  20:00:00,19.082528778643938,19.613714982422594,19.758430230285798 
 10/21  21:00:00,19.01732932019132,19.580233474036004,19.792554459944737 
 10/21  22:00:00,18.982960238856607,19.551705074158499,19.772169076447655 
 10/21  23:00:00,18.931666842403087,19.506911013356615,19.69638693107976 
 10/21  24:00:00,18.871397701317425,19.462719446586349,19.593397125503949 
 10/22  01:00:00,18.813597188895839,19.424137896296555,19.47568361765807 
 10/22  02:00:00,18.762865727642617,19.388929922070255,19.350839151258595 
 10/22  03:00:00,18.712875711154547,19.34995197763519,19.219460943861379 
 10/22  04:00:00,18.662989823506999,19.308104261385748,19.08975783030803 
 10/22  05:00:00,18.610840731174929,19.261366309874267,18.934756539892168 
 10/22  06:00:00,18.559637224546856,19.21255521379824,18.757640077430513 
 10/22  07:00:00,18.53691660793901,19.187130860911336,18.596672474419248 
 10/22  08:00:00,18.596357108614148,19.234579674083123,18.509371588177819 
 10/22  09:00:00,18.886478615978967,19.512124163169746,18.69924224627596 
 10/22  10:00:00,19.425099427904365,20.002715506159306,18.99945759175826 
 10/22  11:00:00,19.800088276812248,20.343951977588526,19.180955153718516 
 10/22  12:00:00,20.00165089300116,20.51192764449798,19.29821035703067 
 10/22  13:00:00,20.15007270034254,20.63976510386596,19.489243887528447 
 10/22  14:00:00,20.233664391642074,20.712376174901288,19.77543049883963 
 10/22  15:00:00,20.406202176093449,20.894469655634983,20.199971450799244 
 10/22  16:00:00,20.493814192420645,20.97793974761084,20.618715625348828 
 10/22  17:00:00,20.26953233691236,20.781282549391177,20.719838497537624 
 10/22  18:00:00,19.914420012577549,20.491482887178944,20.506610125730114 
 10/22  19:00:00,19.53331684618133,20.18387071528995,20.46630711013994 
 10/22  20:00:00,19.382660687585664,20.070395548254028,20.555411652983655 
 10/22  21:00:00,19.355960049148405,20.055212455976738,20.628449422731486 
 10/22  22:00:00,19.32836444522984,20.03598304444628,20.61729628586782 
 10/22  23:00:00,19.274835174534006,19.998049983942268,20.53842101227392 
 10/22  24:00:00,19.211522521357915,19.955382752308318,20.42666813931442 
 10/23  01:00:00,19.141287155600993,19.90574962751326,20.289942888132634 
 10/23  02:00:00,19.07099038192152,19.854219988126468,20.13902276234335 
 10/23  03:00:00,18.99947398821861,19.799716255403554,19.98089727312112 
 10/23  04:00:00,18.953600300021479,19.76803614500054,19.847553904120603 
 10/23  05:00:00,18.928055662905185,19.75069411167017,19.732739096800488 
 10/23  06:00:00,18.90411387149897,19.72946660641727,19.61392865007267 
 10/23  07:00:00,18.902313439113489,19.72412118782756,19.479247868308808 
 10/23  08:00:00,18.95275194890479,19.764733317740274,19.377031854838625 
 10/23  09:00:00,19.166702866924277,19.96590151225657,19.44645212135932 
 10/23  10:00:00,19.40218151656067,20.190273579018077,19.58695271174796 
 10/23  11:00:00,19.641561194908353,20.42766465896394,19.675539953328003 
 10/23  12:00:00,19.829902675952977,20.63719379556051,19.75006188301451 
 10/23  13:00:00,19.871666330380095,20.70252326675252,19.78230031543847 
 10/23  14:00:00,19.797697220204247,20.641704049631114,19.804402731749567 
 10/23  15:00:00,19.684270636469188,20.529907147161095,19.841265590733945 
 10/23  16:00:00,19.59439217201059,20.42135887533603,19.914734710925499 
 10/23  17:00:00,19.510572338505065,20.30881258566575,19.97637352163517 
 10/23  18:00:00,19.413658620788753,20.188051432705014,19.991669196898557 
 10/23  19:00:00,19.322242759378015,20.08955884992464,19.97104101821537 
 10/23  20:00:00,19.2475844988357,20.018218931579797,19.948992187740868 
 10/23  21:00:00,19.181915372699188,19.957584938695523,19.919564393357825 
 10/23  22:00:00,19.133992239999999,19.911955751937464,19.883978337539078 
 10/23  23:00:00,19.099353098072624,19.877335845634467,19.838017254926596 
 10/23  24:00:00,19.08027456473636,19.85654958324655,19.790973725350417 
 10/24  01:00:00,19.039893559723479,19.81389161630902,19.716398730888494 
 10/24  02:00:00,18.98771889463644,19.76080077525643,19.617800290179333 
 10/24  03:00:00,18.93872586194318,19.71158359060664,19.51167930524471 
 10/24  04:00:00,18.89414572211244,19.66533163614831,19.401634216660683 
 10/24  05:00:00,18.851477520296144,19.618852365245567,19.287705759825028 
 10/24  06:00:00,18.803951691512919,19.567291529531788,19.164759063287453 
 10/24  07:00:00,18.783586851493099,19.539776697534938,19.05942138171669 
 10/24  08:00:00,18.79162806692854,19.53535700742815,18.96961713860506 
 10/24  09:00:00,18.780994116862649,19.501934844898594,18.863725196174543 
 10/24  10:00:00,18.845195733658824,19.553102158060275,18.834503287070445 
 10/24  11:00:00,18.93257030955275,19.626208189387648,18.82354802607152 
 10/24  12:00:00,18.954896015627154,19.62387565733318,18.7735930847525 
 10/24  13:00:00,19.000419735644948,19.657545732457579,18.770821066939218 
 10/24  14:00:00,19.041283650026668,19.689543120953318,18.774017702201247 
 10/24  15:00:00,19.024132280470015,19.651924983271316,18.744257600979734 
 10/24  16:00:00,18.98446449015795,19.603103940491584,18.713391267222318 
