Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 11/28  16:00:00,15.879025983297117,13.409172055332121,9.91328333455547 
 11/28  17:00:00,15.6455270168581,13.182869076304226,9.752841471502228 
 11/28  18:00:00,15.45052456901089,12.991480878608162,9.611884717817736 
 11/28  19:00:00,15.339982977887742,12.880297005521133,9.525812213021642 
 11/28  20:00:00,15.267122695765912,12.802894507909326,9.440331159377001 
 11/28  21:00:00,15.193329849628088,12.720532090329133,9.319280668164325 
 11/28  22:00:00,15.125327581486335,12.641648935459744,9.181126179027459 
 11/28  23:00:00,15.060413060516199,12.563945154562948,9.028739657180389 
 11/28  24:00:00,14.99763331459717,12.486152236684239,8.86432151243064 
 11/29  01:00:00,14.928653719768388,12.400126650511492,8.685066632279718 
 11/29  02:00:00,14.853613758726145,12.306488507162886,8.495874410193569 
 11/29  03:00:00,14.776288803848403,12.208705597357449,8.30166008076826 
 11/29  04:00:00,14.711046411978759,12.12032158334547,8.11253239921373 
 11/29  05:00:00,14.656757638433218,12.038949028903259,7.925360435906419 
 11/29  06:00:00,14.595272158106136,11.948393143196319,7.729683401923493 
 11/29  07:00:00,14.555652708093663,11.874155554550164,7.544899246963837 
 11/29  08:00:00,14.52846347943925,11.80806947575187,7.363483113189407 
 11/29  09:00:00,14.632934077611312,11.865577211615453,7.31032944861536 
 11/29  10:00:00,14.911046936589719,12.090102716222546,7.423016297958943 
 11/29  11:00:00,15.176473108375447,12.306446763066438,7.566710197078022 
 11/29  12:00:00,15.453425988455998,12.551550658643544,7.760896904659395 
 11/29  13:00:00,15.705480980707887,12.77243707975014,7.962641958266499 
 11/29  14:00:00,15.857096161299479,12.90007683010459,8.125441712741259 
 11/29  15:00:00,15.901777146373919,12.917245747769139,8.206931190829078 
 11/29  16:00:00,15.753637760942653,12.771219609562796,8.147155965782705 
 11/29  17:00:00,15.44084353868886,12.47022836090192,7.936950318376217 
 11/29  18:00:00,15.195833815869696,12.233097403896297,7.805338665442883 
 11/29  19:00:00,15.057130743116897,12.093312519982036,7.746848186545986 
 11/29  20:00:00,14.97250003357026,12.001402134682048,7.689599253866155 
 11/29  21:00:00,14.890765484976625,11.908475306898083,7.594720310671944 
 11/29  22:00:00,14.817698409954583,11.822177569092363,7.483637377093875 
 11/29  23:00:00,14.75416797872258,11.743112142233569,7.36114499835103 
 11/29  24:00:00,14.695049236663746,11.66512161180447,7.224875271343719 
 11/30  01:00:00,14.639470277434782,11.589469787108765,7.080595430092867 
 11/30  02:00:00,14.590376376695407,11.518462454987099,6.934515449656222 
 11/30  03:00:00,14.543839428902864,11.447577077407129,6.784828284990758 
 11/30  04:00:00,14.488192684111379,11.368543538660854,6.630841902487066 
 11/30  05:00:00,14.430707614075694,11.28688827773207,6.478305939977323 
 11/30  06:00:00,14.372745582901457,11.20323176064329,6.328466979739702 
 11/30  07:00:00,14.31871106205064,11.118002904488752,6.176922457515595 
 11/30  08:00:00,14.270082433044058,11.035064868793583,6.029959145005645 
 11/30  09:00:00,14.344614025345067,11.067712239608769,6.0058905934474169 
 11/30  10:00:00,14.607618781957142,11.28021267666849,6.162685234222694 
 11/30  11:00:00,14.870058321343123,11.499852390359445,6.355166013222191 
 11/30  12:00:00,15.147706486517919,11.739637535651758,6.59558461206333 
 11/30  13:00:00,15.446007287760722,11.996830177809234,6.865865294811643 
 11/30  14:00:00,15.587007910845675,12.124095814984829,7.076319159907924 
 11/30  15:00:00,15.601468058322265,12.137417326650257,7.202623764950566 
 11/30  16:00:00,15.52223076794942,12.052973950945193,7.251803069149206 
 11/30  17:00:00,15.253909927642006,11.79688391614613,7.138315717540323 
 11/30  18:00:00,15.000684905916593,11.558723456553869,7.028883222493871 
 11/30  19:00:00,14.855848769318513,11.419342045716482,6.9889178537641138 
 11/30  20:00:00,14.789493238460356,11.34908680928272,6.982980502624307 
 11/30  21:00:00,14.738704194468891,11.28976204855907,6.95378755631627 
 11/30  22:00:00,14.685349291285832,11.230279792463746,6.903957313441093 
 11/30  23:00:00,14.650537319057314,11.189300443161596,6.853241581434302 
 11/30  24:00:00,14.644150583565624,11.173273995351723,6.81044049656529 
 12/01  01:00:00,14.681092507646947,11.18931492705538,6.779637545169287 
 12/01  02:00:00,14.70082802658607,11.192785014329555,6.738936323933546 
 12/01  03:00:00,14.698787037916548,11.177900901374926,6.690042011045749 
 12/01  04:00:00,14.683675889588742,11.152974411065227,6.64392666248364 
 12/01  05:00:00,14.662246093339379,11.121433578419693,6.604563832974675 
 12/01  06:00:00,14.637583977858775,11.08562997327106,6.574802525418742 
 12/01  07:00:00,14.613012914595032,11.047342795557947,6.556068287734412 
 12/01  08:00:00,14.59223371706401,11.01152404582953,6.552888952137644 
 12/01  09:00:00,14.59202353760887,10.995108222069895,6.57922356722601 
 12/01  10:00:00,14.634006148411574,11.019997902501686,6.657159154703278 
 12/01  11:00:00,14.691400808580854,11.06131735517327,6.766753416902633 
 12/01  12:00:00,14.736291455015634,11.090779233508942,6.880973949089015 
 12/01  13:00:00,14.757820914986894,11.099087802373374,6.985680464038121 
 12/01  14:00:00,14.763378866287028,11.094047483917042,7.090065078887394 
 12/01  15:00:00,14.713063478407613,11.067965353337776,7.212060716515959 
 12/01  16:00:00,14.694244163942276,11.033694203926152,7.298938172279385 
 12/01  17:00:00,14.66355694648493,10.99002743115192,7.3788376343502188 
 12/01  18:00:00,14.61344534335258,10.964058197876693,7.505310843111745 
 12/01  19:00:00,14.58321088672816,10.9279250593114,7.585195013360169 
 12/01  20:00:00,14.558873864399664,10.89684699697005,7.657475176457059 
 12/01  21:00:00,14.528568128996913,10.871060096410807,7.735204300121951 
 12/01  22:00:00,14.500523338293302,10.849537626370129,7.80733373256539 
 12/01  23:00:00,14.475972383678198,10.830082534928936,7.863330780157379 
 12/01  24:00:00,14.450909078458306,10.809991310002444,7.901620496651611 
 12/02  01:00:00,14.41437945335591,10.78257793004132,7.921473274507892 
 12/02  02:00:00,14.37468932902497,10.753283450982487,7.9279309198241 
 12/02  03:00:00,14.332986841225358,10.722360604067076,7.922177300496319 
 12/02  04:00:00,14.274103533061603,10.672284854709659,7.8849400400019749 
 12/02  05:00:00,14.206488084081585,10.61100130804969,7.823352133603076 
 12/02  06:00:00,14.137060388411842,10.546417779127952,7.746234673861311 
 12/02  07:00:00,14.077579174315686,10.490980321375093,7.666441411438214 
 12/02  08:00:00,14.025018209706446,10.441593171335493,7.579187127601564 
 12/02  09:00:00,14.022081236059292,10.438261673285972,7.526256024947977 
 12/02  10:00:00,14.188711975183227,10.598258434020038,7.630496877229306 
 12/02  11:00:00,14.421666058572681,10.821105263626296,7.8037959819610489 
 12/02  12:00:00,14.697515252801603,11.101085440147296,8.047551035654014 
 12/02  13:00:00,14.96474069011622,11.374420304998014,8.279990467576358 
 12/02  14:00:00,15.016219974553808,11.439612823231445,8.331376545200217 
 12/02  15:00:00,14.96206235349875,11.398626761866483,8.299883191000046 
 12/02  16:00:00,14.783955622871997,11.24333557385851,8.156325402023823 
 12/02  17:00:00,14.536043494400218,11.017990459932154,7.9315515755037568 
 12/02  18:00:00,14.380278740382229,10.875709076655499,7.774772634559502 
 12/02  19:00:00,14.300878638253412,10.808847904402257,7.677745927701053 
 12/02  20:00:00,14.232224709586973,10.752076715759975,7.566050531306159 
 12/02  21:00:00,14.156280446642655,10.684184938000789,7.41481810709639 
 12/02  22:00:00,14.092999003838619,10.62463527746457,7.249933393863271 
 12/02  23:00:00,14.032866657276779,10.565425945461744,7.070464386677836 
 12/02  24:00:00,13.97592626574531,10.505940550974245,6.879903257949173 
 12/03  01:00:00,13.92965936638886,10.451770436329373,6.683679590616114 
 12/03  02:00:00,13.889128615479502,10.399368257075981,6.483167099116097 
 12/03  03:00:00,13.849656113811792,10.34605602690972,6.28027848123884 
 12/03  04:00:00,13.806768499017851,10.287015786517017,6.074647471330878 
 12/03  05:00:00,13.76243901805669,10.223231090167144,5.868422313338077 
 12/03  06:00:00,13.72061456128351,10.157654198436678,5.663531462989658 
 12/03  07:00:00,13.692985968329355,10.104192870686346,5.471001074812451 
 12/03  08:00:00,13.67027688076489,10.054573982173637,5.28500594378429 
 12/03  09:00:00,13.75457345914641,10.107730021147774,5.213603305597357 
 12/03  10:00:00,14.019570609432547,10.336378569892562,5.320898903584733 
 12/03  11:00:00,14.285705039724496,10.568893243764539,5.4696901603964129 
 12/03  12:00:00,14.575311140187763,10.830582055445545,5.683070333782617 
 12/03  13:00:00,14.830761300645289,11.053546774039934,5.918215727024052 
 12/03  14:00:00,14.979960049304616,11.187928303081842,6.133763345079206 
 12/03  15:00:00,15.024962582775423,11.219492236524275,6.294693580479323 
 12/03  16:00:00,14.93180374225565,11.122916604250378,6.357190890244486 
 12/03  17:00:00,14.639301988133099,10.838150880839083,6.257993401656599 
 12/03  18:00:00,14.381852149708564,10.586560280196523,6.171599799591653 
 12/03  19:00:00,14.277775739175912,10.483334181477032,6.182178358754248 
 12/03  20:00:00,14.236433087475238,10.441203726192092,6.206158602298344 
 12/03  21:00:00,14.187845856890683,10.390164136701202,6.180337036731095 
 12/03  22:00:00,14.10938889218029,10.306979520411663,6.089364900413746 
 12/03  23:00:00,14.027575666517631,10.218078978759154,5.96750480381384 
 12/03  24:00:00,13.952719295492205,10.13466135331819,5.833423987784872 
 12/04  01:00:00,13.89433873628448,10.067394761977404,5.703008911144257 
 12/04  02:00:00,13.839685855304234,10.002601523646585,5.565552825845358 
 12/04  03:00:00,13.78633536186983,9.936897746717066,5.4186248761303619 
 12/04  04:00:00,13.740460102432023,9.874756002537862,5.266475297451954 
 12/04  05:00:00,13.70164864040112,9.817287791137798,5.112061548565616 
 12/04  06:00:00,13.663407687182973,9.758715237412689,4.954101840907542 
 12/04  07:00:00,13.637800426349438,9.712149292746352,4.810018010850118 
 12/04  08:00:00,13.617119623054423,9.669312122529459,4.669516393394764 
 12/04  09:00:00,13.704288434279074,9.72966136423125,4.637001021835929 
 12/04  10:00:00,13.895907063138444,9.89159327494055,4.707327801970801 
 12/04  11:00:00,14.038392574323588,10.00841208088418,4.754706376094806 
 12/04  12:00:00,14.112329781464324,10.058129104035741,4.767912982904272 
 12/04  13:00:00,14.089383407959803,10.015734592178294,4.746297833564129 
 12/04  14:00:00,14.02061636601333,9.930618471686758,4.731520677919977 
 12/04  15:00:00,13.93740363688434,9.833128272492932,4.733178315151165 
 12/04  16:00:00,13.863641070634732,9.741915399674893,4.749203239184027 
 12/04  17:00:00,13.78785702380041,9.64755216943338,4.757679306112014 
 12/04  18:00:00,13.729623251563563,9.570036116761108,4.768074591811775 
 12/04  19:00:00,13.672146703119635,9.496180125680827,4.768747208319332 
 12/04  20:00:00,13.620745535695029,9.429181910970942,4.755051174403082 
 12/04  21:00:00,13.574138169965773,9.367040751800494,4.724241856781158 
 12/04  22:00:00,13.548644747447229,9.32410161309073,4.690502450853434 
 12/04  23:00:00,13.533656015680052,9.291379825457894,4.650974598372544 
 12/04  24:00:00,13.515537473217904,9.25608464004503,4.599919009337126 
 12/05  01:00:00,13.475431747213037,9.201451968425666,4.528385256084857 
 12/05  02:00:00,13.42243649193689,9.134755464561179,4.444328826308249 
 12/05  03:00:00,13.374302938643729,9.072106298562617,4.362014438226383 
 12/05  04:00:00,13.332137554544849,9.01288481759346,4.279424225799595 
 12/05  05:00:00,13.293133785135958,8.95602053194693,4.1975864458112259 
 12/05  06:00:00,13.248715365846682,8.893135694374998,4.108460142690106 
 12/05  07:00:00,13.22585535125263,8.85213290328698,4.038932778231503 
 12/05  08:00:00,13.214191099819454,8.823249433821895,3.9786903125593366 
 12/05  09:00:00,13.244469473140601,8.834420181782337,3.9600555976551718 
 12/05  10:00:00,13.424450343435034,8.989739368256493,4.089279906575856 
 12/05  11:00:00,13.6682713800311,9.210710653190479,4.310508453524995 
 12/05  12:00:00,13.921622092633936,9.446130577043889,4.581448010044582 
 12/05  13:00:00,14.277567977708463,9.775513041056105,4.970802534091493 
 12/05  14:00:00,14.452018783976634,9.955851106726222,5.257110238681277 
 12/05  15:00:00,14.473003932766455,9.985832628552237,5.424614536284334 
 12/05  16:00:00,14.391870677244392,9.903440301599474,5.501309574976454 
 12/05  17:00:00,14.137270283904494,9.666416922859949,5.417815896341338 
 12/05  18:00:00,13.910766415323727,9.45738488846938,5.346707312393633 
 12/05  19:00:00,13.814596992144484,9.374356403702324,5.379013381687929 
 12/05  20:00:00,13.768018922171459,9.340487078478552,5.4298309958634569 
 12/05  21:00:00,13.717931634424689,9.302827873646612,5.438473433212972 
 12/05  22:00:00,13.665291770783801,9.26132797513702,5.4083209704419279 
 12/05  23:00:00,13.617102482326285,9.222833025875162,5.354217074112094 
 12/05  24:00:00,13.577176143882918,9.191113321866661,5.287071941460783 
 12/06  01:00:00,13.535202392733634,9.15694771010777,5.204105044864696 
 12/06  02:00:00,13.493345731635025,9.12123740595767,5.1097095760774648 
 12/06  03:00:00,13.45281102528704,9.084511031330912,5.007846857590929 
 12/06  04:00:00,13.415553661035608,9.049489894372237,4.904714565491508 
 12/06  05:00:00,13.382464808189605,9.017376536208307,4.804424948196123 
 12/06  06:00:00,13.347840764828259,8.981379255955146,4.699674206311606 
 12/06  07:00:00,13.333986418042278,8.962000855579002,4.610836238202139 
 12/06  08:00:00,13.326246922450812,8.94720213725779,4.53094015555289 
 12/06  09:00:00,13.389030650694544,8.99888425962433,4.52564149342695 
 12/06  10:00:00,13.554893917045354,9.151550173911689,4.629630639390003 
 12/06  11:00:00,13.698352852346357,9.286841842471008,4.729184566384635 
 12/06  12:00:00,13.77752048092506,9.358272713169314,4.798400059776632 
 12/06  13:00:00,13.821892533883352,9.3931832134245,4.87739645938315 
 12/06  14:00:00,13.84488658792629,9.40952565476544,4.980728459919774 
 12/06  15:00:00,13.843022846281047,9.404402776406626,5.095777956292467 
 12/06  16:00:00,13.799395833917116,9.36457796206818,5.192521078884987 
 12/06  17:00:00,13.734886923097934,9.305458198934837,5.278706931323195 
 12/06  18:00:00,13.684493602768937,9.258786165055595,5.378692154423812 
 12/06  19:00:00,13.664957220869417,9.240334280098317,5.497731300685374 
 12/06  20:00:00,13.658913750985901,9.235797198984413,5.616586210693203 
 12/06  21:00:00,13.650247252204329,9.230329132363276,5.718703159571779 
 12/06  22:00:00,13.640451878977004,9.226226382095211,5.809370860570323 
 12/06  23:00:00,13.6349798759937,9.227845991473135,5.8960434366249159 
 12/06  24:00:00,13.630956897981229,9.231066284712764,5.975677287050375 
 12/07  01:00:00,13.640746741548508,9.245694259985063,6.062962914699661 
 12/07  02:00:00,13.659810013900263,9.267614046122088,6.158903184959515 
 12/07  03:00:00,13.678648736814165,9.289303460068663,6.256717122803467 
 12/07  04:00:00,13.65633179642776,9.285921583326669,6.3126642004180308 
 12/07  05:00:00,13.620889329363547,9.270333267895009,6.352866486731345 
 12/07  06:00:00,13.585214332147173,9.25025576649386,6.393350208821435 
 12/07  07:00:00,13.56554247484313,9.241108260104033,6.442762727777365 
 12/07  08:00:00,13.553613569905386,9.238702964502379,6.487217915614445 
 12/07  09:00:00,13.582427026235957,9.274427854877658,6.557440621167342 
 12/07  10:00:00,13.786591428002586,9.487006837444115,6.812469392352913 
 12/07  11:00:00,14.038916427258496,9.754781668013182,7.127984620883623 
 12/07  12:00:00,14.374346541518494,10.110056250562103,7.581329149683151 
 12/07  13:00:00,14.678885121644429,10.441815110101507,8.007469859213892 
 12/07  14:00:00,14.864935344382762,10.66057521830198,8.349343209073738 
 12/07  15:00:00,14.887156277978708,10.720089476921526,8.551203007453907 
 12/07  16:00:00,14.778048248754795,10.648614823253184,8.614262094237207 
 12/07  17:00:00,14.530059671691472,10.443395425149435,8.494192671627476 
 12/07  18:00:00,14.349757669265364,10.304883024487575,8.370188793758603 
 12/07  19:00:00,14.290101200533357,10.287632054772585,8.398101830475416 
 12/07  20:00:00,14.263878316809548,10.305029178093566,8.484784555478417 
 12/07  21:00:00,14.230743925819687,10.312643994290474,8.531174338195692 
 12/07  22:00:00,14.19502487085938,10.314950261934998,8.525193128162757 
 12/07  23:00:00,14.162920333089767,10.318562038453122,8.489958796324184 
 12/07  24:00:00,14.135825878800383,10.325161857138438,8.444763097394976 
 12/08  01:00:00,14.101216752290393,10.32078942334358,8.378990084393191 
 12/08  02:00:00,14.06063306846963,10.307084241844887,8.295728587579968 
 12/08  03:00:00,14.021910253968782,10.291754377980757,8.212192202926511 
 12/08  04:00:00,13.998789354794031,10.290440017308584,8.119178363413642 
 12/08  05:00:00,13.979217250909875,10.290761605625323,8.012248392619727 
 12/08  06:00:00,13.960350843933384,10.288910340538433,7.899749305978178 
 12/08  07:00:00,13.942271717254734,10.285505165007312,7.785431691931781 
 12/08  08:00:00,13.929686928946428,10.284723604167063,7.672434588312054 
 12/08  09:00:00,13.950691528478949,10.313689752617524,7.593216257232956 
 12/08  10:00:00,14.128644950169568,10.495048264768962,7.670667503079742 
 12/08  11:00:00,14.379577157762287,10.75002164948715,7.843985734342249 
 12/08  12:00:00,14.644751825138755,11.026170042371567,8.065694508476084 
 12/08  13:00:00,14.755996695099729,11.143334692273984,8.168234108404795 
 12/08  14:00:00,14.706703448852244,11.102228253501643,8.160033543603609 
 12/08  15:00:00,14.622567018046113,11.028994095913158,8.162902124341203 
 12/08  16:00:00,14.565576048838702,10.984684956671023,8.22240088956939 
 12/08  17:00:00,14.524529013508018,10.955624330612372,8.31056916184674 
 12/08  18:00:00,14.489535213065193,10.930041225395357,8.396310804549444 
 12/08  19:00:00,14.463341988895566,10.914192250357868,8.472306482157134 
 12/08  20:00:00,14.438731072265663,10.902193839568872,8.528295807201192 
 12/08  21:00:00,14.372869496107525,10.876928207607488,8.563157891135177 
 12/08  22:00:00,14.37688141544952,10.874078885190386,8.57784993790203 
 12/08  23:00:00,14.385908243924283,10.87377555552777,8.582409306375848 
 12/08  24:00:00,14.345136851530717,10.875352737966516,8.608636813565277 
 12/09  01:00:00,14.35329734485097,10.873886998577506,8.598026997246328 
 12/09  02:00:00,14.357873742877255,10.871626484265985,8.580172673531218 
 12/09  03:00:00,14.311826934935193,10.871385381876772,8.590613912413426 
 12/09  04:00:00,14.32560973879265,10.877695228874839,8.577719693341415 
 12/09  05:00:00,14.339319543422219,10.884820538381272,8.561517678445379 
 12/09  06:00:00,14.329248523128815,10.882720295231572,8.544411978032548 
 12/09  07:00:00,14.303585275514449,10.869336340623237,8.519540730871693 
 12/09  08:00:00,14.286311621574388,10.861346914671512,8.496934782461873 
 12/09  09:00:00,14.290475975393873,10.872353013746582,8.489740891564234 
 12/09  10:00:00,14.360768557355977,10.945764381955497,8.545138183570377 
 12/09  11:00:00,14.531055587376392,11.114208207193803,8.70604530678853 
 12/09  12:00:00,14.799446711016517,11.388602941034734,8.991664903676185 
 12/09  13:00:00,14.930465790834715,11.528386480178077,9.156875323467899 
 12/09  14:00:00,14.899075636860389,11.518124607243474,9.187463159829696 
 12/09  15:00:00,14.797465030735089,11.43806960939815,9.16723656936936 
 12/09  16:00:00,14.721643209603404,11.3778129265504,9.173623001408658 
 12/09  17:00:00,14.639037167275144,11.312330380496603,9.168741047316287 
 12/09  18:00:00,14.55108465187921,11.240825618194976,9.138665945365516 
 12/09  19:00:00,14.49108167421305,11.193308881417185,9.108815794994874 
 12/09  20:00:00,14.45209179598414,11.164659321220905,9.076146446653033 
 12/09  21:00:00,14.41448541890269,11.13586426604601,9.021259176360907 
 12/09  22:00:00,14.371490296313955,11.102362247284413,8.939529491693753 
 12/09  23:00:00,14.328458282926828,11.067460686508536,8.836782309572284 
 12/09  24:00:00,14.287119881682614,11.0323448394695,8.719212250345703 
 12/10  01:00:00,14.255446033268834,11.004710358024399,8.597266993208104 
 12/10  02:00:00,14.228076161828409,10.979681580876616,8.468391519768265 
 12/10  03:00:00,14.201109986726849,10.952669205516007,8.33139831482878 
 12/10  04:00:00,14.16772627370528,10.916985321697645,8.182603339846074 
 12/10  05:00:00,14.13224628245269,10.87665687302533,8.027644247953888 
 12/10  06:00:00,14.096185952445408,10.833338112097734,7.8689851717621119 
 12/10  07:00:00,14.076648897658759,10.806158532171179,7.724866468718282 
 12/10  08:00:00,14.064812960089798,10.78634277495135,7.58602063358309 
 12/10  09:00:00,14.125434600536025,10.83488062045243,7.5225191440937879 
 12/10  10:00:00,14.378368994191757,11.070527482873278,7.650521845884323 
 12/10  11:00:00,14.644232154586757,11.328506203328754,7.819939579678211 
 12/10  12:00:00,14.856153252890879,11.534999758556163,7.956689234722417 
 12/10  13:00:00,15.058093291463939,11.723770038028567,8.125283837978993 
 12/10  14:00:00,15.203365789548844,11.87318443910705,8.309380591364418 
 12/10  15:00:00,15.28505173635171,11.96438234006701,8.48993090679876 
 12/10  16:00:00,15.2183720632093,11.896310411625498,8.55181763997546 
 12/10  17:00:00,15.029287420489029,11.712339787661202,8.52039377345495 
 12/10  18:00:00,14.88683510907901,11.57579570266988,8.542004273808225 
 12/10  19:00:00,14.83497375895205,11.529545496922037,8.634817005642678 
 12/10  20:00:00,14.812467418458946,11.513569420352184,8.727407125800128 
 12/10  21:00:00,14.782541678033632,11.489488692634103,8.779730322886282 
 12/10  22:00:00,14.76218447137413,11.473060907532167,8.809018254164842 
 12/10  23:00:00,14.751850471821509,11.466657915266526,8.825461909517922 
 12/10  24:00:00,14.741844699406875,11.461146746839827,8.827355590719396 
 12/11  01:00:00,14.727880623046227,11.452532788604233,8.816235144684504 
 12/11  02:00:00,14.710755569199684,11.441073543010486,8.796393793473199 
 12/11  03:00:00,14.699119107870644,11.434167464345153,8.77731370476286 
 12/11  04:00:00,14.68419207834122,11.4238771601205,8.754072010126077 
 12/11  05:00:00,14.6688576045315,11.412492585962504,8.729816646485033 
 12/11  06:00:00,14.653899813916237,11.40073852053938,8.70566112708258 
 12/11  07:00:00,14.64382040525494,11.392197496796776,8.684597073492342 
 12/11  08:00:00,14.641519414727095,11.390678840719574,8.670194219644138 
 12/11  09:00:00,14.647759637680805,11.3971106242313,8.664727683606682 
 12/11  10:00:00,14.66349913323403,11.412468983838624,8.672349365288751 
 12/11  11:00:00,14.689997275708248,11.438425004774242,8.695073279750274 
 12/11  12:00:00,14.624156706228995,11.407855890174496,8.697032603107209 
 12/11  13:00:00,14.708426438297991,11.4732081279511,8.759255768898262 
 12/11  14:00:00,14.780357593408662,11.5310852858083,8.817777314466042 
 12/11  15:00:00,14.786311784898729,11.541102038689929,8.848170885367415 
 12/11  16:00:00,14.738711517026927,11.502898683037664,8.845920417863413 
 12/11  17:00:00,14.68264112302232,11.453114313076478,8.83613141730807 
 12/11  18:00:00,14.638681452673806,11.413989160353044,8.835525706543825 
 12/11  19:00:00,14.61725242517053,11.39521951821922,8.84755275158611 
 12/11  20:00:00,14.601584684334263,11.381824305297544,8.854089273937744 
 12/11  21:00:00,14.587154276754556,11.368997397171345,8.84878140251938 
 12/11  22:00:00,14.56739540914299,11.350658573497898,8.82685687498863 
 12/11  23:00:00,14.544025178586029,11.328368676579398,8.791534896428882 
 12/11  24:00:00,14.456855941010638,11.271282851641037,8.734945406254817 
 12/12  01:00:00,14.459256222146415,11.258036402897348,8.687615049627024 
 12/12  02:00:00,14.457505856793059,11.243906810932393,8.63658194607389 
 12/12  03:00:00,14.421913847564126,11.209102017535882,8.571607339485312 
 12/12  04:00:00,14.387669960953076,11.174868474278874,8.504411531592796 
 12/12  05:00:00,14.358983036959416,11.142674796434993,8.432103255246745 
 12/12  06:00:00,14.330019027634372,11.109176271884186,8.35206593176272 
 12/12  07:00:00,14.312209669510285,11.085995229743876,8.275257996234983 
 12/12  08:00:00,14.300473585701339,11.067745466054152,8.196936733544267 
 12/12  09:00:00,14.304189144217715,11.063569113046262,8.1288657665046 
 12/12  10:00:00,14.361922675760495,11.112877559862517,8.115676901571272 
 12/12  11:00:00,14.45310798015849,11.196826974934082,8.141464634448554 
 12/12  12:00:00,14.54278803575601,11.280064559148873,8.17575258832158 
 12/12  13:00:00,14.610171297947263,11.34202172777389,8.206737570077279 
 12/12  14:00:00,14.642971332614927,11.371024495025705,8.229204147382792 
 12/12  15:00:00,14.64209744928727,11.367545585193577,8.242025507137577 
 12/12  16:00:00,14.603041462228579,11.326006350770559,8.23791970540265 
 12/12  17:00:00,14.50982174732674,11.23079915303879,8.188428304425252 
 12/12  18:00:00,14.414087798289785,11.131489484027958,8.131539766821252 
 12/12  19:00:00,14.34703529003973,11.060323556118089,8.09187236020178 
 12/12  20:00:00,14.292510187654897,11.001908437317589,8.04494758274653 
 12/12  21:00:00,14.233153480667888,10.938327908727678,7.96920985817454 
 12/12  22:00:00,14.184466886551267,10.882253246057932,7.87639343839463 
 12/12  23:00:00,14.147541847947377,10.836134697624074,7.774069415220874 
 12/12  24:00:00,14.109411230043664,10.788270377022553,7.6558985791069829 
 12/13  01:00:00,14.077533768867662,10.744151774711592,7.52871583489959 
 12/13  02:00:00,14.05357294700009,10.706179062429595,7.397702121722543 
 12/13  03:00:00,14.029849201065704,10.667602792646513,7.258209632878652 
 12/13  04:00:00,13.989000450040108,10.613350182776557,7.104315497037641 
 12/13  05:00:00,13.939942222681536,10.549026978392819,6.939975176673998 
 12/13  06:00:00,13.892448858114938,10.483493243891499,6.771976772056467 
 12/13  07:00:00,13.85694589669955,10.430999109969159,6.614979718916477 
 12/13  08:00:00,13.83248976077821,10.39011503142708,6.466475250251556 
 12/13  09:00:00,13.816314899256643,10.35559353788791,6.32527625443479 
 12/13  10:00:00,13.863459056517506,10.37956175160382,6.24942387585554 
 12/13  11:00:00,14.023124079917667,10.512462702466403,6.296467717552762 
 12/13  12:00:00,14.284680381302773,10.743826833146978,6.461158412956435 
 12/13  13:00:00,14.443346279831852,10.884456137766483,6.556092159368339 
 12/13  14:00:00,14.461189242767672,10.89118544474827,6.5513219325931459 
 12/13  15:00:00,14.407064199350517,10.825784497631626,6.509243385285849 
 12/13  16:00:00,14.33954587571932,10.744988317854896,6.473413257710706 
 12/13  17:00:00,14.201938346604582,10.597345262374296,6.376617932350445 
 12/13  18:00:00,14.08051905465047,10.46299426572213,6.290428157656547 
 12/13  19:00:00,14.018967717860719,10.385588660246628,6.246214505844518 
 12/13  20:00:00,13.980557251857065,10.331301970034876,6.202661899406537 
 12/13  21:00:00,13.937260710855835,10.27106410128844,6.130072263387015 
 12/13  22:00:00,13.907187181121074,10.223181337421428,6.051025444068517 
 12/13  23:00:00,13.87881755083436,10.177154783541785,5.958772696439043 
 12/13  24:00:00,13.852490840858766,10.132111551308832,5.857128374411059 
 12/14  01:00:00,13.830320663358118,10.08983633504357,5.750755485589595 
 12/14  02:00:00,13.808664572220519,10.047318201575595,5.640048904363423 
 12/14  03:00:00,13.786710319176482,10.004156030082152,5.5282074550735589 
 12/14  04:00:00,13.750919263710893,9.946850711010442,5.408407768945966 
 12/14  05:00:00,13.709774511139566,9.882951253845219,5.285337249453183 
 12/14  06:00:00,13.669348291255523,9.81841373255452,5.163843423872224 
 12/14  07:00:00,13.642301177834849,9.766788329577873,5.054898689819155 
 12/14  08:00:00,13.615226548922559,9.714773267458553,4.947171093614803 
 12/14  09:00:00,13.61495773653915,9.68734786669195,4.8679010755584779 
 12/14  10:00:00,13.668388680667448,9.71359712500107,4.851460374240413 
 12/14  11:00:00,13.717918892884187,9.738820883360044,4.843233256159379 
 12/14  12:00:00,13.724096334337539,9.723230793485005,4.8058159117848089 
 12/14  13:00:00,13.708566215539328,9.686251847043288,4.771199115495002 
 12/14  14:00:00,13.687154091267765,9.644077871357652,4.752334732956865 
 12/14  15:00:00,13.648398746301857,9.585955425142826,4.729691011381303 
