Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 09/29  12:00:00,20.32611538778783,21.392215001374333,20.544178719335308 
 09/29  13:00:00,20.477380634356654,21.570140220276984,20.758773270071854 
 09/29  14:00:00,20.573581039885079,21.663701070845776,21.016722934033618 
 09/29  15:00:00,20.723066510837787,21.822476360125479,21.38977929787071 
 09/29  16:00:00,20.70196747265933,21.819752594472776,21.65006546092882 
 09/29  17:00:00,20.51160478474846,21.651947371889326,21.69796045772911 
 09/29  18:00:00,20.2511110085456,21.390013486526585,21.705011053909364 
 09/29  19:00:00,20.02219521996688,21.11771217356035,21.753670656003754 
 09/29  20:00:00,19.877206842298454,20.968017138878854,21.841505503641817 
 09/29  21:00:00,19.779593084620623,20.89985695722739,21.886561375599773 
 09/29  22:00:00,19.722495652767127,20.871305907489679,21.88196807365815 
 09/29  23:00:00,19.67906413053428,20.84584286959383,21.821318200790217 
 09/29  24:00:00,19.632771644411944,20.81406376055917,21.70664553316421 
 09/30  01:00:00,19.590175765282603,20.785470749070649,21.568926700521837 
 09/30  02:00:00,19.549619530907508,20.757704813340046,21.425853785759974 
 09/30  03:00:00,19.512144982052836,20.730300022874738,21.282319684859809 
 09/30  04:00:00,19.459717955688907,20.685433751753949,21.122232801805564 
 09/30  05:00:00,19.39541188759713,20.627186912523514,20.95213429747631 
 09/30  06:00:00,19.328511319125889,20.564849005656833,20.785228810339907 
 09/30  07:00:00,19.298887707221334,20.536990802982055,20.664944671344555 
 09/30  08:00:00,19.329456402008075,20.562712060893813,20.56689231998887 
 09/30  09:00:00,19.419751539487227,20.642412605146779,20.51198977316229 
 09/30  10:00:00,19.54894798978505,20.760438673963074,20.500411348647796 
 09/30  11:00:00,19.665058470051027,20.870767312099109,20.490686066023657 
 09/30  12:00:00,19.733386949018873,20.948584163267616,20.466146124930306 
 09/30  13:00:00,19.795132467428635,21.018553420148458,20.491022682625077 
 09/30  14:00:00,19.868385275594116,21.09453986067858,20.57158775409007 
 09/30  15:00:00,19.92901692876762,21.155086129088205,20.66708562536177 
 09/30  16:00:00,19.959618582460558,21.18147451792183,20.762137931560607 
 09/30  17:00:00,19.940615534407614,21.152363809436744,20.832974421778137 
 09/30  18:00:00,19.84549525841501,21.04350983138058,20.841831666530906 
 09/30  19:00:00,19.69704317245111,20.87218435130712,20.801738895476018 
 09/30  20:00:00,19.579777962976228,20.72034880224388,20.7522789221993 
 09/30  21:00:00,19.505642128514788,20.628697544308829,20.723616046668889 
 09/30  22:00:00,19.454204811428644,20.57528029022355,20.695532244646047 
 09/30  23:00:00,19.411282801031694,20.532400024461837,20.649005683473566 
 09/30  24:00:00,19.379842393815605,20.497503572266838,20.590066402549206 
 10/01  01:00:00,19.37648730348974,20.48714786774839,20.54293166097441 
 10/01  02:00:00,19.362066043483556,20.466244234914755,20.46471226317368 
 10/01  03:00:00,19.328199528111,20.426464757054949,20.348148499576639 
 10/01  04:00:00,19.278004249587668,20.369200928841665,20.211858564977058 
 10/01  05:00:00,19.22210258158259,20.304971728673384,20.073658016353855 
 10/01  06:00:00,19.16222248729807,20.23610643224936,19.933057498026814 
 10/01  07:00:00,19.156700922191857,20.219590056900459,19.83591219770298 
 10/01  08:00:00,19.28856404955778,20.33944408634795,19.867686476878168 
 10/01  09:00:00,19.560277592180144,20.59439087025239,20.028117811830396 
 10/01  10:00:00,19.844886226826753,20.87275272199917,20.194511567136339 
 10/01  11:00:00,20.03442549004065,21.08937412782088,20.295697557081469 
 10/01  12:00:00,20.132331114554405,21.210891177997135,20.373681003502488 
 10/01  13:00:00,20.166391439976,21.245057155890874,20.482548043211719 
 10/01  14:00:00,20.170121866692914,21.242129404939744,20.631073335963863 
 10/01  15:00:00,20.138206185902729,21.210046417800596,20.77421068381941 
 10/01  16:00:00,20.058427756353436,21.13649453569115,20.876901302774195 
 10/01  17:00:00,19.940604889473673,21.019044906023873,20.924506278420606 
 10/01  18:00:00,19.807867476643975,20.862715823769176,20.89842523808254 
 10/01  19:00:00,19.687127940168954,20.709070664259295,20.863326649310886 
 10/01  20:00:00,19.59349293623608,20.5939997020488,20.845709776063189 
 10/01  21:00:00,19.518027084741254,20.520530305361097,20.820772387878376 
 10/01  22:00:00,19.46268688733361,20.475385810783345,20.77883158909679 
 10/01  23:00:00,19.41376788188184,20.43260993630207,20.710334225437113 
 10/01  24:00:00,19.38110702964244,20.400506944710558,20.63583525679831 
 10/02  01:00:00,19.33977314903081,20.359894696712016,20.54196325376766 
 10/02  02:00:00,19.284236895997016,20.306703369472485,20.430665233274508 
 10/02  03:00:00,19.22975414462689,20.254602832611299,20.319908711752988 
 10/02  04:00:00,19.19182037762193,20.216664765971257,20.22165397745003 
 10/02  05:00:00,19.168013042749977,20.189233319293828,20.113723012539908 
 10/02  06:00:00,19.143985472589514,20.158936133357888,19.99050749552677 
 10/02  07:00:00,19.12957122387529,20.136986773314527,19.873682678731954 
 10/02  08:00:00,19.14222407637783,20.140231387313088,19.78390460887928 
 10/02  09:00:00,19.18965969090348,20.17607400661882,19.72852926470108 
 10/02  10:00:00,19.271572488814038,20.244333103663889,19.70789561755075 
 10/02  11:00:00,19.36234253678528,20.322507840702,19.70485645731461 
 10/02  12:00:00,19.318575373172825,20.24853352400786,19.610295895723956 
 10/02  13:00:00,19.37506570968414,20.29545752850706,19.641666692127616 
 10/02  14:00:00,19.43001600966822,20.345987525929087,19.661689807060175 
 10/02  15:00:00,19.376637829823595,20.27187453219014,19.592199684530628 
 10/02  16:00:00,19.324731205970303,20.208898005817959,19.549921314798909 
 10/02  17:00:00,19.27383484012766,20.152818234616914,19.50612461568786 
 10/02  18:00:00,19.19244888243646,20.055748527710585,19.421589125654305 
 10/02  19:00:00,19.134539326965933,19.990957700133828,19.35828591212181 
 10/02  20:00:00,19.103405442619928,19.95449951842978,19.311155897053188 
 10/02  21:00:00,19.085552148023337,19.926257821747389,19.26136831177517 
 10/02  22:00:00,19.059393240248729,19.886498987648399,19.194264289236139 
 10/02  23:00:00,19.02581856534868,19.83933600307621,19.11811456928634 
 10/02  24:00:00,18.969638310422885,19.761883391699809,19.02180218658032 
 10/03  01:00:00,18.9404936111504,19.72316408914912,18.95145815471358 
 10/03  02:00:00,18.927020972866655,19.70075614448962,18.88764897022846 
 10/03  03:00:00,18.90606456475365,19.66585356050515,18.812946764075144 
 10/03  04:00:00,18.872880075848526,19.61649742349065,18.728016765427353 
 10/03  05:00:00,18.835197432742825,19.563526133468398,18.63974605150391 
 10/03  06:00:00,18.801439335352897,19.516419856414517,18.553360748868934 
 10/03  07:00:00,18.78451363145393,19.483494922234283,18.47708005162179 
 10/03  08:00:00,18.81279699583319,19.492488354378677,18.44290283297162 
 10/03  09:00:00,18.95465560635631,19.615136015407246,18.526849970488568 
 10/03  10:00:00,19.152642553281575,19.789449408466458,18.652402607940507 
 10/03  11:00:00,19.33322000037817,19.9508331748348,18.775664994954317 
 10/03  12:00:00,19.470914938008258,20.093798362980747,18.906720194840589 
 10/03  13:00:00,19.567479349209966,20.185037990161097,19.069778063932345 
 10/03  14:00:00,19.63403300688124,20.23795516080078,19.26769120828266 
 10/03  15:00:00,19.671028267868186,20.265305636317849,19.47164038569723 
 10/03  16:00:00,19.652360299873466,20.24648730497742,19.636159824743169 
 10/03  17:00:00,19.555548581877266,20.15053788888214,19.727556087881845 
 10/03  18:00:00,19.394276617151886,19.990279229888267,19.710650265447769 
 10/03  19:00:00,19.22685511425011,19.81509492899176,19.67744384138657 
 10/03  20:00:00,19.106900442539918,19.702908818276954,19.687150990363596 
 10/03  21:00:00,19.028303590604009,19.643374179478628,19.702894815377876 
 10/03  22:00:00,18.98137030829983,19.609707898759394,19.698273210348036 
 10/03  23:00:00,18.95568626910507,19.588424476974266,19.67214946902282 
 10/03  24:00:00,18.939809987103627,19.57209705067559,19.62767438660813 
 10/04  01:00:00,18.89403916402592,19.52858655791805,19.54052804050817 
 10/04  02:00:00,18.823757112304393,19.465694688578496,19.424741389293236 
 10/04  03:00:00,18.752996697140995,19.40497692579773,19.309135638508655 
 10/04  04:00:00,18.697122746185515,19.357901806961157,19.20728159736986 
 10/04  05:00:00,18.649012273804755,19.31517358156234,19.113213659383509 
 10/04  06:00:00,18.591620232702039,19.261873292564255,18.98644736964129 
 10/04  07:00:00,18.57504057407937,19.243884295743354,18.87815924580489 
 10/04  08:00:00,18.72068343669692,19.38137616404775,18.919999285163937 
 10/04  09:00:00,19.050503184042584,19.707631832140345,19.178725439115376 
 10/04  10:00:00,19.557133203378016,20.180948252337286,19.472208161181869 
 10/04  11:00:00,19.863198485439683,20.456371350342374,19.650677448221928 
 10/04  12:00:00,20.051017415806319,20.622563609410944,19.832040499820815 
 10/04  13:00:00,20.20861959947954,20.772872541598824,20.095089862725297 
 10/04  14:00:00,20.27565647722996,20.85248227098544,20.356156065878609 
 10/04  15:00:00,20.388586546993865,20.978869502337,20.769497393721875 
 10/04  16:00:00,20.338729831136697,20.95344219076739,21.063668165247678 
 10/04  17:00:00,20.120070110656664,20.796677695643415,21.15405185707842 
 10/04  18:00:00,19.84627116522093,20.58287241134183,21.174180734066398 
 10/04  19:00:00,19.639523274086927,20.387118355409265,21.25009163222093 
 10/04  20:00:00,19.526314316986633,20.26543762801191,21.367105553563577 
 10/04  21:00:00,19.45702243843678,20.208807237562718,21.43964354019586 
 10/04  22:00:00,19.392259078503697,20.17327952576107,21.434079316450757 
 10/04  23:00:00,19.322064978506388,20.133478760304265,21.364632206329817 
 10/04  24:00:00,19.252696060971009,20.09026658501319,21.252827079359699 
 10/05  01:00:00,19.20482854541635,20.06564467046703,21.1240626130655 
 10/05  02:00:00,19.170198009866323,20.051185876438315,20.974264203600229 
 10/05  03:00:00,19.139498744260455,20.03729642744562,20.8025546679552 
 10/05  04:00:00,19.10133935293035,20.013782880582359,20.633100991774265 
 10/05  05:00:00,19.057582707212487,19.982543654194769,20.476144263379334 
 10/05  06:00:00,19.012763423795055,19.947892191631767,20.326351388058016 
 10/05  07:00:00,19.008047063514217,19.94890414342067,20.217602055187468 
 10/05  08:00:00,19.050541005287763,19.99135369989619,20.169018857287 
 10/05  09:00:00,19.1234024840366,20.060610313406327,20.105282780159958 
 10/05  10:00:00,19.25036931479494,20.185147729167537,20.086005796712624 
 10/05  11:00:00,19.41769061570786,20.372436335864874,20.134430267124548 
 10/05  12:00:00,19.605380760336464,20.572774772767688,20.23099736860912 
 10/05  13:00:00,19.775388503070564,20.748222041555107,20.353373571280458 
 10/05  14:00:00,19.91603630182602,20.895342329891578,20.50485742360255 
 10/05  15:00:00,20.016078384015264,21.011618184656066,20.672691706031434 
 10/05  16:00:00,19.958121671639025,20.96755909290105,20.730472756373535 
 10/05  17:00:00,19.789519326728344,20.8120954159062,20.72178041242512 
 10/05  18:00:00,19.627446313735239,20.631653425697136,20.705198203080334 
 10/05  19:00:00,19.523751855656017,20.499839883711176,20.69652510285225 
 10/05  20:00:00,19.463870899896745,20.421784969029497,20.712913695601296 
 10/05  21:00:00,19.417272601920386,20.369046770534124,20.728550531244065 
 10/05  22:00:00,19.37922802054216,20.330920428088534,20.72566701622343 
 10/05  23:00:00,19.345979582895767,20.2992932064818,20.69672684293557 
 10/05  24:00:00,19.313189669332,20.267923619690145,20.644086424015947 
 10/06  01:00:00,19.288110005610276,20.244196407157899,20.584554877638788 
 10/06  02:00:00,19.269998376032548,20.227535686566609,20.524612553672254 
 10/06  03:00:00,19.249931017660953,20.2085610288337,20.45771220947554 
 10/06  04:00:00,19.2202395876197,20.177351673960478,20.378391098869569 
 10/06  05:00:00,19.183482256381418,20.136145841607907,20.291690364067639 
 10/06  06:00:00,19.146901929117815,20.085129114926614,20.187155689135105 
 10/06  07:00:00,19.12014190437352,20.055228326288117,20.09943719467388 
 10/06  08:00:00,19.117216195300366,20.052026555496096,20.036406768321635 
 10/06  09:00:00,19.141172833017536,20.06498348554113,19.992262254211899 
 10/06  10:00:00,19.201553959465107,20.119623646075508,19.989834592121875 
 10/06  11:00:00,19.271334317445726,20.187859783530713,19.99925631628323 
 10/06  12:00:00,19.3101696247103,20.21678670382679,19.983253958478934 
 10/06  13:00:00,19.346932985084587,20.252992672684415,19.987511560934139 
 10/06  14:00:00,19.363065531534056,20.26942115082589,19.982962889693466 
 10/06  15:00:00,19.314574800426887,20.199971188868106,19.923968362848716 
 10/06  16:00:00,19.266093803210013,20.137920768096856,19.882909955088416 
 10/06  17:00:00,19.19562904331956,20.0632123974383,19.81918826105048 
 10/06  18:00:00,19.100379922202646,19.96595175990055,19.722350355944124 
 10/06  19:00:00,19.005393414452123,19.86973266620754,19.62011041941334 
 10/06  20:00:00,18.93450249121556,19.798306030893828,19.530805725635408 
 10/06  21:00:00,18.875493801490835,19.73739738795252,19.435258058666155 
 10/06  22:00:00,18.83366727447942,19.689261222313627,19.336378962607087 
 10/06  23:00:00,18.802634889172049,19.647867494800797,19.230892028285685 
 10/06  24:00:00,18.77019687801342,19.6032382330871,19.11305744113024 
 10/07  01:00:00,18.72734561206623,19.549526860623609,18.981635796438746 
 10/07  02:00:00,18.678321969972879,19.490986612607423,18.84432537624269 
 10/07  03:00:00,18.62511300162779,19.429306744438258,18.702986545527986 
 10/07  04:00:00,18.55962749126125,19.35589136737141,18.550321840465018 
 10/07  05:00:00,18.485826124687049,19.277244686269677,18.392212819000997 
 10/07  06:00:00,18.414587537006566,19.194712806359186,18.22789399893486 
 10/07  07:00:00,18.39671166769144,19.157187062491667,18.096573975270546 
 10/07  08:00:00,18.449561630535564,19.184208883995884,18.019655541709246 
 10/07  09:00:00,18.583870516739688,19.287167619006593,18.01548024820598 
 10/07  10:00:00,18.765130886441875,19.41786862407472,18.038338776768677 
 10/07  11:00:00,18.91572105589923,19.521472389198068,18.04608022150679 
 10/07  12:00:00,19.00133857635492,19.576590941476558,18.039109871433717 
 10/07  13:00:00,19.04933324137939,19.606787262659883,18.07131355157725 
 10/07  14:00:00,19.076967506740095,19.619465095601119,18.145027210712777 
 10/07  15:00:00,19.093882643742064,19.62046505423713,18.23607799199776 
 10/07  16:00:00,19.0454858774097,19.554372666342837,18.283318607186435 
 10/07  17:00:00,18.928755503663348,19.42170227463252,18.28651764234255 
 10/07  18:00:00,18.770046272894928,19.25879871395137,18.2601703542397 
 10/07  19:00:00,18.641563180739625,19.136992814997507,18.24768897305078 
 10/07  20:00:00,18.56560424008672,19.067929845274084,18.24397070405532 
 10/07  21:00:00,18.519780818924365,19.020214281272275,18.222000094020186 
 10/07  22:00:00,18.45175937206305,18.944182248084024,18.147055404855615 
 10/07  23:00:00,18.370424363290103,18.853843209128404,18.04011888212919 
 10/07  24:00:00,18.28642230936537,18.760418152433556,17.91398534860001 
 10/08  01:00:00,18.21178074068237,18.675396263477209,17.78010543054531 
 10/08  02:00:00,18.141915988609115,18.593449107760497,17.63562041165261 
 10/08  03:00:00,18.070378347496836,18.508378607496526,17.47714132710932 
 10/08  04:00:00,18.033532971674317,18.455744305519788,17.336474665296888 
 10/08  05:00:00,18.01770104746071,18.42174310512786,17.19891964055981 
 10/08  06:00:00,18.000357265644899,18.38491160767011,17.048750132440355 
 10/08  07:00:00,17.99445032663043,18.35866328710563,16.904125047709987 
 10/08  08:00:00,18.01896982589324,18.361310785821396,16.78863948923195 
 10/08  09:00:00,18.0898506073273,18.408488901257607,16.723392997489868 
 10/08  10:00:00,18.330748036593037,18.6251767971151,16.834471557592328 
 10/08  11:00:00,18.65946219353257,18.942996253760336,17.108864233967038 
 10/08  12:00:00,19.2256935524617,19.44493257848213,17.49744522769111 
 10/08  13:00:00,19.626873860342429,19.696363978150396,17.775831464528559 
 10/08  14:00:00,19.794890348354185,19.8047684120134,18.045236121198209 
 10/08  15:00:00,19.824151527187199,19.867411829205297,18.3228756696016 
 10/08  16:00:00,19.80476786647728,19.86466966302537,18.59629702631126 
 10/08  17:00:00,19.65079620452872,19.72483415393196,18.737994435915558 
 10/08  18:00:00,19.384645705603178,19.50316880488103,18.665733000228078 
 10/08  19:00:00,19.099652002484424,19.29749917153118,18.600411849725825 
 10/08  20:00:00,18.921732559412534,19.186406782000455,18.63960715367748 
 10/08  21:00:00,18.84120945964641,19.135953036281419,18.69765292628688 
 10/08  22:00:00,18.79795399096793,19.09851102375778,18.707362141253065 
 10/08  23:00:00,18.75452729149527,19.056697051714555,18.671274402696747 
 10/08  24:00:00,18.704127210885223,19.013381602198448,18.61367412011491 
 10/09  01:00:00,18.63196507310901,18.955757231435276,18.53037101626568 
 10/09  02:00:00,18.544689777272749,18.885865097162584,18.425475136036835 
 10/09  03:00:00,18.46469272565286,18.81606538356118,18.31512627732511 
 10/09  04:00:00,18.39813495903803,18.75258494989848,18.194514611146869 
 10/09  05:00:00,18.33658838621224,18.691335541172174,18.05839972389187 
 10/09  06:00:00,18.27269738381567,18.626767611001747,17.908791782499006 
 10/09  07:00:00,18.235911146689419,18.58834306073379,17.776701664351284 
 10/09  08:00:00,18.33878755819556,18.68525696291813,17.774123597820027 
 10/09  09:00:00,18.66159880091518,19.006278705930848,18.02109031466807 
 10/09  10:00:00,19.218995068367055,19.571508886709084,18.39471978962512 
 10/09  11:00:00,19.64317900975267,19.896788680726176,18.64271158387662 
 10/09  12:00:00,19.897221203554549,20.072768755510084,18.849081406859157 
 10/09  13:00:00,20.094218017785399,20.24237504976677,19.120393497641808 
 10/09  14:00:00,20.147016801909844,20.32337488581164,19.374561875480393 
 10/09  15:00:00,20.28271527540536,20.468228670590557,19.782432202722096 
 10/09  16:00:00,20.2685036780588,20.46903687993008,20.057751058825486 
 10/09  17:00:00,20.050973540695684,20.296952622477684,20.113172807832905 
 10/09  18:00:00,19.761342231382117,20.07322343592935,19.973242623737919 
 10/09  19:00:00,19.37009858799515,19.78736316633256,19.916720915328605 
 10/09  20:00:00,19.152211508540096,19.64276385324817,19.94526585729919 
 10/09  21:00:00,19.057613793623067,19.580868901209678,19.956243033589826 
 10/09  22:00:00,18.983243336277459,19.52434031516923,19.895593754668157 
 10/09  23:00:00,18.889360461594749,19.453532403487459,19.772796103155394 
 10/09  24:00:00,18.79277201874289,19.382951421245278,19.62171041442699 
 10/10  01:00:00,18.726801512218864,19.33927009628179,19.4772931930175 
 10/10  02:00:00,18.682542797212503,19.31076332945833,19.33502057568027 
 10/10  03:00:00,18.642172332595206,19.281574610241106,19.1862610985339 
 10/10  04:00:00,18.59845991875411,19.246435295124724,19.033374424175489 
 10/10  05:00:00,18.555101969009454,19.208808622172329,18.87805631130209 
 10/10  06:00:00,18.512604675864485,19.168661510177726,18.685171926534936 
 10/10  07:00:00,18.500740832239413,19.154976801818714,18.501698460021367 
 10/10  08:00:00,18.62727383671876,19.271676457071977,18.453568768752267 
 10/10  09:00:00,18.966331879111367,19.60323401291062,18.66990235964152 
 10/10  10:00:00,19.45942639080971,20.052440217523225,18.877486147382404 
 10/10  11:00:00,19.740785254578399,20.297019675580786,18.97611145350562 
 10/10  12:00:00,19.876124050206447,20.417822652240557,19.05606165136883 
 10/10  13:00:00,19.906330375262905,20.4555554137302,19.155915540188276 
 10/10  14:00:00,19.860099428864396,20.426567948100847,19.28239623315665 
 10/10  15:00:00,19.7792324395293,20.359928826861144,19.428572181444719 
 10/10  16:00:00,19.726153551180233,20.30634272254906,19.62870864686182 
 10/10  17:00:00,19.64970191632055,20.226332654609235,19.773263219834278 
 10/10  18:00:00,19.465045786561388,20.04049007008566,19.737292831395864 
 10/10  19:00:00,19.25934465665327,19.844426146217516,19.660828706991827 
 10/10  20:00:00,19.122000482140355,19.731465345792484,19.643225114417814 
 10/10  21:00:00,19.03640485680657,19.669998765668017,19.63635808021327 
 10/10  22:00:00,18.981149602201353,19.628856485061566,19.60533037552289 
 10/10  23:00:00,18.93966178858614,19.59423556946263,19.545420484887264 
 10/10  24:00:00,18.898132087813499,19.557850013472597,19.4601867462814 
 10/11  01:00:00,18.847289039581584,19.51345474304551,19.35268891007754 
 10/11  02:00:00,18.791367042493943,19.464631333483607,19.23451782696161 
 10/11  03:00:00,18.736022313285333,19.41460232429476,19.107199043890593 
 10/11  04:00:00,18.678409302263409,19.359944149061346,18.949613381631666 
 10/11  05:00:00,18.615060015193444,19.298792700789489,18.77248722567009 
 10/11  06:00:00,18.54888112727047,19.23428749881092,18.591374944484597 
 10/11  07:00:00,18.532269317968259,19.212135710389715,18.44812727935086 
 10/11  08:00:00,18.656943986737887,19.32218484253019,18.43257000030021 
 10/11  09:00:00,18.990879040241837,19.648617009349765,18.669318639648134 
 10/11  10:00:00,19.50305510751361,20.108832387088588,18.922778242196367 
 10/11  11:00:00,19.805384507913439,20.369642502187355,19.06230497040704 
 10/11  12:00:00,19.96656827960592,20.509834798934138,19.187226234324109 
 10/11  13:00:00,20.030169181632716,20.572386394793726,19.337357506116903 
 10/11  14:00:00,20.022837478936866,20.57949758576273,19.524327216667517 
 10/11  15:00:00,19.96040605469751,20.538119939240607,19.719566276927 
 10/11  16:00:00,19.85503905275562,20.455659901454476,19.902156701355695 
 10/11  17:00:00,19.697516235102105,20.30755679954294,19.98757714313796 
 10/11  18:00:00,19.49200194144475,20.098571965948105,19.9741125777178 
 10/11  19:00:00,19.329774266262246,19.936056321592724,19.992272464973813 
 10/11  20:00:00,19.24561229657324,19.868601480671228,20.06212436109027 
 10/11  21:00:00,19.197914483194617,19.840700104435468,20.11472149381465 
 10/11  22:00:00,19.15722743960091,19.813669431694298,20.11606101832479 
 10/11  23:00:00,19.10818100618791,19.774201427912673,20.06519935493152 
 10/11  24:00:00,19.055517507778498,19.73127624860005,19.98448447613503 
 10/12  01:00:00,19.01869629999291,19.706376802261457,19.907414928995299 
 10/12  02:00:00,18.998574411040815,19.696103488289354,19.836374920506655 
 10/12  03:00:00,18.981901728023624,19.68554442506207,19.759351225847177 
 10/12  04:00:00,18.9462196838117,19.653386811935698,19.658729545156434 
 10/12  05:00:00,18.899163962796537,19.60905119000061,19.549106003846096 
 10/12  06:00:00,18.848891036931055,19.561360275456225,19.42926711480945 
 10/12  07:00:00,18.810509325311587,19.525280040473363,19.308969884235354 
 10/12  08:00:00,18.803024992029937,19.517109985664967,19.211735541445063 
 10/12  09:00:00,18.855658786243557,19.564126274801489,19.17407987842122 
 10/12  10:00:00,19.096482624539364,19.79682551073288,19.326583829511394 
 10/12  11:00:00,19.43855189556712,20.135738533007208,19.623977125424689 
 10/12  12:00:00,20.02720086082056,20.729530112304898,20.05330104088545 
 10/12  13:00:00,20.400849461191954,21.077746902226158,20.356607981412329 
 10/12  14:00:00,20.5633365271108,21.210048037327078,20.648938258197924 
 10/12  15:00:00,20.611093465304938,21.2597941353267,20.94169565357832 
 10/12  16:00:00,20.6042279986902,21.26647693614619,21.301096177434503 
 10/12  17:00:00,20.39776078892088,21.0967234035979,21.425794763850584 
 10/12  18:00:00,20.08675677876962,20.84472856021143,21.283039166530054 
 10/12  19:00:00,19.717591135574716,20.504276651497166,21.290411689366459 
 10/12  20:00:00,19.5419058971586,20.35112657583186,21.391909107481415 
 10/12  21:00:00,19.481489734837774,20.31349812015856,21.463167402953745 
 10/12  22:00:00,19.43990590476955,20.29486563819805,21.45783457393429 
 10/12  23:00:00,19.382183338628143,20.261458878976243,21.384959780319116 
 10/12  24:00:00,19.319169991171415,20.223259270403046,21.265573474685856 
 10/13  01:00:00,19.266135841830374,20.19377911243615,21.11588204778299 
 10/13  02:00:00,19.221898681316138,20.170105242529169,20.944516002851644 
 10/13  03:00:00,19.18024294798947,20.14576921035094,20.780024471029397 
 10/13  04:00:00,19.134323899131336,20.11529174740488,20.619180208597564 
 10/13  05:00:00,19.08260240395944,20.07645450456097,20.45267093077503 
 10/13  06:00:00,19.031672816177016,20.035171736735607,20.287572716339509 
 10/13  07:00:00,19.021827440429584,20.028871970526713,20.17116249185083 
 10/13  08:00:00,19.06630723253183,20.068064452118596,20.068817629836766 
 10/13  09:00:00,19.154080047703066,20.144449614543296,19.984006266512649 
 10/13  10:00:00,19.2786036083174,20.25801774754036,19.94390840771458 
 10/13  11:00:00,19.41747607162631,20.3941225546904,19.94204114360221 
 10/13  12:00:00,19.53846462095437,20.532041676946866,19.957866588632606 
 10/13  13:00:00,19.632962841163253,20.644738282135195,19.997589924547044 
 10/13  14:00:00,19.708641740827827,20.72292292144969,20.070938236246488 
 10/13  15:00:00,19.75374845541775,20.762681112761645,20.158435634783616 
 10/13  16:00:00,19.745511561269088,20.750819748195818,20.241648156371445 
 10/13  17:00:00,19.670036833310843,20.662521686096875,20.283431792928515 
 10/13  18:00:00,19.51501223054655,20.483619972182177,20.249983917595164 
 10/13  19:00:00,19.376436538595905,20.31071345982617,20.21820874262999 
 10/13  20:00:00,19.300862319225428,20.217042553832,20.201181643784364 
 10/13  21:00:00,19.27260910791748,20.18567701613828,20.197299148221526 
 10/13  22:00:00,19.224329504840104,20.138209387131498,20.15655537545555 
 10/13  23:00:00,19.16280247328596,20.07517074006265,20.08865419290558 
 10/13  24:00:00,19.1018051843697,20.01206332423641,20.007348070365216 
 10/14  01:00:00,19.042529656064237,19.95117802724371,19.91640329891146 
 10/14  02:00:00,18.98737029714331,19.89442185222818,19.813176699233006 
 10/14  03:00:00,18.922136135615998,19.827675676631796,19.68381898929408 
 10/14  04:00:00,18.867792873885507,19.77180114049969,19.553584557970713 
 10/14  05:00:00,18.826736866853677,19.726693705679826,19.422918740966457 
 10/14  06:00:00,18.788581528675473,19.681384887650606,19.281881786100706 
 10/14  07:00:00,18.77431951099098,19.655691698464414,19.150184437405629 
 10/14  08:00:00,18.87342451857686,19.73874717294938,19.123720821808385 
 10/14  09:00:00,19.186307401052234,20.042543350004693,19.34899037799236 
 10/14  10:00:00,19.751646387886074,20.57700339183276,19.69545670988949 
 10/14  11:00:00,20.183826180772785,20.977990935913824,19.952214220910645 
 10/14  12:00:00,20.45062259020738,21.207648920870399,20.165327187240849 
 10/14  13:00:00,20.477013788397067,21.224920886756018,20.2796769792488 
 10/14  14:00:00,20.330709150570589,21.105416847330724,20.363113794374735 
 10/14  15:00:00,20.10657097211761,20.944965950570866,20.45972719761637 
 10/14  16:00:00,19.933091565161928,20.80344050967139,20.587619883340403 
 10/14  17:00:00,19.806978015507999,20.650180363106768,20.658305281788875 
 10/14  18:00:00,19.673523954852806,20.48889949319695,20.68102146828416 
 10/14  19:00:00,19.539478992908668,20.360485925421878,20.686371864234645 
 10/14  20:00:00,19.418709648970528,20.266052706242865,20.668805563423257 
 10/14  21:00:00,19.312269963194244,20.185108946423804,20.610738100870504 
 10/14  22:00:00,19.22327325756625,20.11498336658681,20.520014286217309 
 10/14  23:00:00,19.142772962883993,20.049978461336548,20.401346544023835 
 10/14  24:00:00,19.06349452046922,19.98525965697856,20.259442570002855 
 10/15  01:00:00,18.99936775421432,19.934307890120814,20.117265953953966 
 10/15  02:00:00,18.94483480790785,19.889736995127213,19.97209440505949 
 10/15  03:00:00,18.89441344125674,19.84464999077135,19.824172548803433 
 10/15  04:00:00,18.84281373059299,19.795261428146654,19.673953056344808 
 10/15  05:00:00,18.793500234560509,19.746058770970469,19.488003339549409 
 10/15  06:00:00,18.74205249603133,19.69271835588159,19.28275335450589 
 10/15  07:00:00,18.713264447898305,19.656683641982526,19.095787227851117 
 10/15  08:00:00,18.789228477091084,19.71613014204151,19.00886873091121 
 10/15  09:00:00,19.110096515702183,20.03113588672232,19.2200971367259 
 10/15  10:00:00,19.642384192802113,20.5153475216799,19.491080858421165 
 10/15  11:00:00,20.022724066190805,20.874476523102218,19.680919033975994 
 10/15  12:00:00,20.263523881413595,21.081078255486838,19.82030897989857 
